timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,18.69,20.69,17.38,20.31,20.31,2.90819130332437,11022700,0.0,1.0
2000-12-31,20.38,49.38,17.44,48.0,48.0,6.87312567993942,110836500,0.0,1.0
2001-12-31,48.0,71.95,35.7,68.3,68.3,9.77988508208046,261261600,0.0,1.0
2002-12-31,68.29,80.1,47.75,75.92,75.92,10.8709937837708,261927000,0.0,1.0
2003-12-31,76.5,103.6,24.3,35.7,142.8,20.6364392621307,445034075,0.275,4.0
2004-12-31,36.03,47.12,28.2176,34.38,34.38,20.122760950509,795459700,0.44,1.0
2005-12-31,34.5,34.63,24.2,30.78,30.78,18.3284388863901,638254800,0.49,1.0
2006-12-31,30.88,46.76,30.12,46.2,46.2,27.8721620959559,593035900,0.51,1.0
2007-12-31,46.43,48.79,33.57,43.93,43.93,26.8463577619059,822672100,0.54,1.0
2008-12-31,43.88,49.41,7.03,11.89,11.89,7.46246009830984,1113782600,0.5700000000000001,1.0
2009-12-31,11.88,23.3,6.81,18.77,18.77,11.9739262055691,1326581500,0.24,1.0
2010-12-31,19.04,21.94,13.65,17.69,17.69,11.4453712410441,1153232600,0.24,1.0
2011-12-31,17.75,19.15,13.38,17.2,17.2,11.29961159033,1044177700,0.24,1.0
2012-12-31,17.53,18.1,10.92,14.17,14.17,9.4699919610834,1061263100,0.25,1.0
2013-12-31,14.48,21.2,14.28,18.16,18.16,12.3945278921639,934229200,0.38,1.0
2014-12-31,18.1,18.29,12.14,17.25,17.25,12.0975508578828,1268312586,0.44,1.0
2015-12-31,17.28,21.23,14.34,16.18,16.18,11.7072501810965,486154641,0.51,1.0
2016-12-31,15.94,32.07,12.48,25.52,25.52,19.196342501786,261777748,0.8,1.0
2017-12-31,25.52,29.36,17.25,26.51,26.51,20.682367068862,373471073,0.8,1.0
2018-12-31,26.5,31.0,13.33,14.63,14.63,11.8528967052967,671633546,0.8,1.0
2019-12-31,14.48,17.85,11.32,14.97,14.97,12.888093813552,642099560,0.8,1.0
2020-12-31,15.13,17.14,3.59,16.94,16.94,15.1293230207295,722270992,0.2,1.0
2021-12-31,16.98,32.95,15.11,28.91,28.91,26.0029974173174,550451298,0.2,1.0
2022-12-31,29.1,30.84,15.005,22.68,22.68,21.1583172234606,427850272,0.8,1.0
2023-12-31,23.17,33.99,22.3,27.41,27.41,26.3619941670463,314458753,0.8,1.0
2024-12-31,27.23,27.69,16.83,17.66,17.66,17.66,278918960,0.8,1.0
