timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,74.75,87.25,73.0,80.56,80.56,22.858314160146,31820800,0.3,1.0
2000-12-31,80.31,136.8,60.75,132.3,132.3,38.07855423703,211123500,1.24,1.0
2001-12-31,133.3,135.0,69.86,92.65,92.65,27.0257073094983,242433500,1.28,1.0
2002-12-31,92.5,111.0,34.15,41.12,41.12,12.218005562907,293795400,1.32,1.0
2003-12-31,41.12,58.58,39.1,57.5,57.5,17.5519242530855,322995400,1.32,1.0
2004-12-31,57.58,83.27,52.9,81.57,81.57,25.076288676819,301984700,0.405,1.0
2005-12-31,81.55,119.82,78.11,111.7,111.7,34.3721103161198,270000600,0.1,1.0
2006-12-31,111.89,133.77,88.05,131.57,131.57,40.5222052913495,315393000,0.1,1.0
2007-12-31,131.57,172.84,43.01,53.73,161.19016119016118,49.6817758193797,387592233,0.055,3.000003000003
2008-12-31,53.8,56.98,8.0,16.85,16.85,15.5949870226032,918156700,0.04,1.0
2009-12-31,16.91,38.12,12.68,35.27,35.27,32.7389765106408,1212035400,0.04,1.0
2010-12-31,35.27,39.26,29.12,36.66,36.66,34.0692038060262,862689200,0.04,1.0
2011-12-31,36.86,52.95,36.76,42.0,42.0,39.0672080181517,743049262,0.04,1.0
2012-12-31,42.82,54.53,39.01,53.46,53.46,49.7720581634078,691230400,0.04,1.0
2013-12-31,54.1,88.57,53.91,87.48,87.48,81.4997923115808,435430100,0.04,1.0
2014-12-31,86.99,105.7299,73.47,102.91,102.91,95.9231263985833,431030028,0.04,1.0
2015-12-31,103.64,170.68,100.67,146.33,146.33,136.440747411633,506140148,0.04,1.0
2016-12-31,144.71,148.99,115.03,133.39,133.39,124.410769550731,361922661,0.04,1.0
2017-12-31,133.91,212.46,133.52,203.09,203.09,189.468639379767,331753664,0.04,1.0
2018-12-31,204.14,227.13,163.02,189.92,189.92,177.222840548014,607801207,0.04,1.0
2019-12-31,187.69,207.28,141.95,204.49,204.49,190.86554526435,593811435,0.04,1.0
2020-12-31,205.39,224.96,118.5,208.18,208.18,194.352492939709,534285771,0.04,1.0
2021-12-31,209.14,272.81,190.8812,229.63,229.63,218.203642149845,474442100,4.0,1.0
2022-12-31,229.49,340.11,213.16,331.34,331.34,320.081699421354,450218319,4.48,1.0
2023-12-31,327.36,327.91,240.5,299.45,299.45,294.582943922143,426126576,4.92,1.0
2024-12-31,301.29,370.825,262.0303,276.14,276.14,276.14,407857970,5.6,1.0
