timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2007-12-31,38.3,42.11,23.6,27.6,27.6,84.4536978631853,309296506,0.0,1.0
2008-12-31,27.61,31.56,16.3,21.45,21.45,65.6352108393233,397882252,0.0,1.0
2009-12-31,21.45,44.09,6.73,41.39,4.5988888888888795,35.356702774485,787233079,10.27,0.11111111111111088
2010-12-31,42.05,66.77,41.0,66.03,66.03,58.1436510990298,668295919,1.6,1.0
2011-12-31,66.44,80.86,57.15,63.57,63.57,57.6073056460305,578098337,1.92,1.0
2012-12-31,64.41,100.5,63.93,97.19,97.19,90.4480041666238,442904893,2.24,1.0
2013-12-31,98.5,139.85,84.57,135.5,135.5,129.29061777218,635268885,2.6,1.0
2014-12-31,135.07,155.95,128.78,152.06,152.06,148.147996832091,639749426,3.0,1.0
2015-12-31,153.03,194.22,134.21,185.59,185.59,184.916074852329,619149227,3.75,1.0
2016-12-31,183.63,217.91,173.41,209.56,209.56,209.56,280993353,0.75,1.0
