timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,52.500005,57.687507,49.875002,56.437499,56.437499,22.3093462355334,85257800,0.247,1.0
2000-12-31,57.000006,60.000006,26.3125,40.812497,40.812497,16.5710978518089,803443600,0.994,1.0
2001-12-31,40.000002,43.312506,30.699998,40.350003,40.350003,16.8081713057541,664974900,1.0,1.0
2002-12-31,40.350003,46.200002,31.350002,34.970001,34.970001,14.9368254120442,756770200,1.0,1.0
2003-12-31,35.010005,43.319998,33.090006,43.109999,43.109999,18.9121297582139,679357500,1.0,1.0
2004-12-31,43.550004,45.010004,37.119998,42.000004,42.000004,18.8738481344185,598176200,1.0,1.0
2005-12-31,42.090007,42.589998,26.969998,33.610007,33.610007,15.5675967624177,715741300,1.0,1.0
2006-12-31,34.040001,37.980001,30.689999,34.099999,34.099999,16.2689297230367,608352400,1.0,1.0
2007-12-31,34.230006,41.569999,31.05,32.380003,32.380003,15.884285658032,835728200,1.0,1.0
2008-12-31,32.419995,33.770004,10.199999,11.8,11.8,6.04475540721016,1520669600,1.0,1.0
2009-12-31,11.859998,27.789999,3.930001,26.780004,26.780004,14.2555694477711,2016486800,0.325,1.0
2010-12-31,27.190006,29.249997,19.330005,27.240007,27.240007,14.7461436713351,1729326700,0.4,1.0
2011-12-31,27.500005,33.010002,21.549996,29.600001,29.600001,16.5814387601152,1455542900,0.975,1.0
2012-12-31,30.229999,39.880005,27.290006,39.840001,39.840001,23.0694289141627,1116371900,1.0875,1.0
2013-12-31,40.130005,50.330003,39.470002,49.030007,49.030007,29.1863426834126,953767300,1.25,1.0
2014-12-31,48.580004,55.73,44.24,53.58,53.58,33.3206138989252,874493028,2.1681999999999997,1.0
2015-12-31,53.86,57.9,36.76,37.7,37.7,24.2560990528603,761877422,1.64,1.0
2016-12-31,37.16,54.68,32.5,53.06,53.06,35.6374130596667,841759961,1.7825,1.0
2017-12-31,53.11,58.96,49.6,57.94,57.94,40.3023113383694,572495131,1.8625,1.0
2018-12-31,58.7,66.94,37.55,40.36,40.36,29.1277269649963,770694683,1.925,1.0
2019-12-31,39.91,48.24,36.45,46.05,46.05,34.8019228873617,766080748,2.0125,1.0
2020-12-31,46.48,51.99,26.38,49.72,49.72,39.5523167572965,791580934,2.05,1.0
2021-12-31,49.64,65.27,43.87,46.98,49.61088,40.9337326923221,715025522,2.0,1.056
2022-12-31,47.35,50.23,30.69,34.63,34.63,31.4820081996012,819515887,1.85,1.0
2023-12-31,34.76,41.89,29.005,36.15,36.15,34.6816776870708,776040370,1.85,1.0
2024-12-31,36.25,60.36,32.7,53.82,53.82,53.82,1284892384,1.85,1.0
