timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2000-12-31,21.0,33.31,21.0,33.06,33.06,12.555360225003,1331000,0.0,1.0
2001-12-31,33.0,63.2,31.2,37.4,37.4,14.4145236632525,132488900,0.64,1.0
2002-12-31,36.95,44.95,20.06,28.0,28.0,11.0102591436174,123220300,0.64,1.0
2003-12-31,28.0,40.82,26.65,39.64,39.64,15.8790347823846,146105100,0.64,1.0
2004-12-31,39.64,55.19,36.1,54.51,54.51,22.1588110393117,157561200,0.64,1.0
2005-12-31,54.51,79.1,50.11,77.26,77.26,31.7232868222966,172923000,0.64,1.0
2006-12-31,78.1,103.85,73.51,81.65,81.65,33.8450014569388,251615200,0.8,1.0
2007-12-31,81.86,172.15,75.22,145.72,145.72,60.830802720039,321249400,0.8,1.0
2008-12-31,144.99,202.73,28.6,44.87,89.74,37.7506997658713,827821900,0.75,2.0
2009-12-31,45.88,58.62,30.21,45.04,45.04,38.3418205650079,950204400,0.5,1.0
2010-12-31,45.46,67.31,41.2,66.26,66.26,56.9958315094189,661024700,0.5,1.0
2011-12-31,67.13,75.76,44.16,50.25,50.25,43.5724118649731,559816400,0.5,1.0
2012-12-31,51.53,64.67,44.99,58.74,58.74,51.5537706055418,434598000,0.64,1.0
2013-12-31,60.14,80.45,53.5,80.29,80.29,71.1490997666794,393164700,0.64,1.0
2014-12-31,79.82,83.93,55.6,60.63,60.63,54.3603418188819,376447081,0.84,1.0
2015-12-31,60.78,62.26,40.61,47.22,47.22,43.0305129181863,392313520,0.84,1.0
2016-12-31,46.53,57.775,39.48,52.52,52.52,48.6553926431388,369050246,0.84,1.0
2017-12-31,53.09,58.37,37.0351,51.65,51.65,48.7246941306414,348516085,0.84,1.0
2018-12-31,51.8,62.09,29.78,32.2,32.2,30.8877969676469,400782666,0.84,1.0
2019-12-31,31.66,41.91,16.0,18.88,18.88,18.6795753715499,603242090,0.73,1.0
2020-12-31,18.96,20.895,2.85,15.97,15.97,15.97,699656355,0.1,1.0
2021-12-31,16.05,25.68,14.41,24.77,24.77,24.77,604218764,0.0,1.0
2022-12-31,25.06,36.0588,19.8,34.66,34.66,34.66,409799972,0.0,1.0
2023-12-31,34.53,40.765,25.69,39.17,39.17,39.17,446079474,0.0,1.0
2024-12-31,38.74,60.1,35.04,49.32,49.32,49.32,433041307,0.0,1.0
