timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,22.25,23.13,18.75,21.0,21.0,4.74379220131313,31166900,0.0,1.0
2000-12-31,20.75,27.63,17.13,26.31,26.31,6.12592428184007,158379800,0.675,1.0
2001-12-31,26.19,28.23,19.73,27.5,27.5,6.56283276363705,162190300,0.58,1.0
2002-12-31,27.5,33.24,21.75,28.25,28.25,6.88452905655625,193137000,0.6,1.0
2003-12-31,28.5,34.77,24.42,34.74,34.74,8.64895266650057,143686600,0.62,1.0
2004-12-31,34.19,45.61,32.95,44.63,44.63,11.3044811471703,177308300,0.68,1.0
2005-12-31,44.57,48.84,40.47,45.42,45.42,11.7194614641077,205615000,0.82,1.0
2006-12-31,44.1,64.76,37.4,63.58,63.58,16.727518114318,350300700,1.0,1.0
2007-12-31,63.1,73.96,56.75,58.04,58.04,15.5614726297829,299009100,1.26,1.0
2008-12-31,57.81,65.0,44.51,59.75,59.75,16.42932688647,517113100,1.4,1.0
2009-12-31,59.86,64.13,42.19,61.65,61.65,17.3994612332174,430202700,1.42,1.0
2010-12-31,62.14,84.99,57.86,83.75,83.75,24.120964183561,316585100,1.44,1.0
2011-12-31,83.9,90.42,69.47,89.27,89.27,26.1748963266106,286260600,1.46,1.0
2012-12-31,90.4,159.7999,90.21,153.82,153.82,45.67231704773,282464200,1.56,1.0
2013-12-31,155.99,195.32,153.94,183.5,183.5,55.1102096337346,186791600,2.0,1.0
2014-12-31,182.03,266.25,174.29,263.04,263.04,79.8261686479657,149288909,2.2,1.0
2015-12-31,262.18,294.35,218.27,259.6,259.6,79.5444911544384,195557809,2.68,1.0
2016-12-31,257.31,312.48,234.9601,268.74,268.74,83.3522462409012,211673549,3.36,1.0
2017-12-31,270.72,415.75,270.29,410.04,410.04,128.462998220046,153984985,3.4,1.0
2018-12-31,410.59,479.64,355.28,393.46,393.46,124.308356611206,180564571,3.44,1.0
2019-12-31,389.38,597.0,371.0,583.54,583.54,186.073399677627,137553631,4.52,1.0
2020-12-31,585.05,758.0,325.43,734.91,734.91,236.414312518052,142168449,5.36,1.0
2021-12-31,734.99,768.0,244.67,352.16,1056.48,342.536989956732,245800171,3.3,3.0
2022-12-31,348.48,350.385,195.24,237.33,237.33,233.045321386736,410247082,2.4,1.0
2023-12-31,240.58,314.14,205.43,311.9,311.9,309.2933502571,365902770,2.42,1.0
2024-12-31,304.6,400.42,282.09,339.93,339.93,339.93,411115874,2.86,1.0
