timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,24.31,26.0,20.81,22.69,22.69,8.80672491417253,11352100,0.22,1.0
2000-12-31,22.69,26.94,20.88,24.31,24.31,10.0402540852411,46101400,1.48,1.0
2001-12-31,24.19,35.15,24.13,33.4,33.4,14.556263771573,49898500,1.69,1.0
2002-12-31,33.85,39.29,27.98,32.31,32.31,14.8488509451386,67882300,1.8,1.0
2003-12-31,32.81,45.81,28.25,43.39,43.39,20.930965008615,60806600,1.8,1.0
2004-12-31,43.61,57.64,39.5,55.75,55.75,27.8833579247393,72560700,1.8,1.0
2005-12-31,56.25,72.02,51.5,67.72,67.72,34.8813130223591,131795300,1.9,1.0
2006-12-31,68.0,98.05,67.72,97.5,97.5,51.4344546330723,168828300,2.0,1.0
2007-12-31,98.33,117.16,68.09,73.41,73.41,39.6922294998134,264897200,2.0,1.0
2008-12-31,73.22,110.0,52.52,79.5,79.5,44.6010373568847,529562200,2.8,1.0
2009-12-31,79.5,85.1,45.35,81.45,81.45,47.2123916318928,717681200,2.2,1.0
2010-12-31,81.76,106.12,74.74,101.42,101.42,60.6866917348254,319611100,3.0500000000000003,1.0
2011-12-31,102.19,136.67,99.96,134.46,134.46,82.9911362920738,219951000,3.65,1.0
2012-12-31,136.7,152.68,129.04,144.96,144.96,92.3681471822697,179977600,4.4,1.0
2013-12-31,146.58,176.68,144.35,150.52,150.52,99.2094360759859,161688900,5.15,1.0
2014-12-31,150.49,190.19,148.04,184.85,184.85,125.832412383141,157373997,5.6,1.0
2015-12-31,185.35,253.93,182.08,247.7,247.7,174.071264875895,169317074,6.5,1.0
2016-12-31,243.92,277.6,200.65,223.5,223.5,162.0614068728,214688003,7.3,1.0
2017-12-31,224.67,232.21,192.15,209.0,209.0,157.380436058728,209267115,8.0,1.0
2018-12-31,210.05,234.9,180.48,202.41,202.41,158.368949637794,245634159,8.0,1.0
2019-12-31,200.9,266.76,193.89,212.96,212.96,172.578056369123,223357637,8.0,1.0
2020-12-31,213.82,240.75,155.37,230.93,230.93,194.253904061086,249035957,8.0,1.0
2021-12-31,230.32,377.36,212.22,374.56,374.56,323.670197633258,180864999,8.0,1.0
2022-12-31,373.24,421.76,270.73,280.19,280.19,258.250783263191,194122725,21.15,1.0
2023-12-31,281.08,316.48,233.18,305.0,305.0,293.389100578058,236433481,12.0,1.0
2024-12-31,304.97,369.988,256.31,299.44,299.44,299.44,181247317,12.0,1.0
