timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,44.5,44.94,37.06,41.44,41.44,26.7030542341607,163694300,0.14,1.0
2000-12-31,41.63,70.94,32.0,66.0,66.0,43.06185176928,1037119900,0.56,1.0
2001-12-31,64.88,69.85,27.6,38.78,38.78,25.650033790478,1007117700,0.68,1.0
2002-12-31,38.54,51.07,28.53,32.99,32.99,22.2169390319829,955164800,0.68,1.0
2003-12-31,33.0,43.37,24.73,42.14,42.14,28.9769814298838,949826000,0.68,1.0
2004-12-31,42.5,55.48,38.04,51.77,51.77,36.1815046017062,797046300,0.77,1.0
2005-12-31,51.85,72.4,49.52,70.24,70.24,49.8997324277238,978495000,1.0,1.0
2006-12-31,70.4,92.05,65.9,88.84,88.84,64.0624971507939,998624000,1.2,1.0
2007-12-31,89.51,107.83,84.6,87.46,87.46,63.9940884536283,1330874600,1.4,1.0
2008-12-31,87.75,88.29,36.17,42.67,42.67,31.9750529732086,1951726600,1.6,1.0
2009-12-31,42.8,56.56,29.05,54.13,54.13,42.1172050035258,1733372300,1.68,1.0
2010-12-31,55.72,76.0,54.8,65.26,65.26,52.0537077526556,1473938800,1.68,1.0
2011-12-31,66.15,80.65,56.01,73.35,73.35,59.9657348827198,1411183400,1.68,1.0
2012-12-31,74.7,77.8301,66.82,75.36,75.36,63.1053507242978,1099148500,1.76,1.0
2013-12-31,76.55,142.0,72.68,136.49,136.49,116.579535491975,1307251600,1.94,1.0
2014-12-31,136.01,144.571,116.32,129.98,129.98,113.633462907115,1092865063,2.92,1.0
2015-12-31,131.07,158.83,115.14,144.59,144.59,129.598920164213,986232629,3.64,1.0
2016-12-31,141.38,160.07,102.1,155.68,155.68,144.268081897654,1101942666,4.36,1.0
2017-12-31,156.3,299.33,155.21,294.91,294.91,280.992233562132,815425374,5.68,1.0
2018-12-31,295.75,394.28,292.4704,322.5,322.5,313.392178566714,1113501817,6.84,1.0
2019-12-31,316.19,446.01,309.4,325.76,325.76,323.818900181225,1355647313,8.22,1.0
2020-12-31,328.55,349.95,89.0,214.06,214.06,214.06,7171740007,2.055,1.0
2021-12-31,210.0,278.5671,185.26,201.32,201.32,201.32,3062499524,0.0,1.0
2022-12-31,204.0,229.67,113.02,190.49,190.49,190.49,2230429696,0.0,1.0
2023-12-31,192.95,267.54,176.25,260.66,260.66,260.66,1417647617,0.0,1.0
2024-12-31,257.28,258.59,137.03,177.0,177.0,177.0,2355991922,0.0,1.0
