timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.38,27.38,21.25,22.94,22.94,9.76670005563896,12430900,0.415,1.0
2000-12-31,22.88,27.88,19.06,24.71,24.71,11.2911135102907,88016300,1.66,1.0
2001-12-31,24.9,24.9,20.08,22.57,22.57,10.9974583284331,86015300,1.415,1.0
2002-12-31,22.8,23.83,15.37,19.39,19.39,9.87712442647111,120628800,0.9185,1.0
2003-12-31,19.39,20.56,16.1,19.54,19.54,10.515838908981,133985100,1.0,1.0
2004-12-31,19.54,21.71,16.94,21.32,21.32,12.0597763634423,145303800,1.0,1.0
2005-12-31,21.26,24.46,20.26,22.37,22.37,13.2303314503741,137471500,1.0,1.0
2006-12-31,22.55,26.99,21.79,26.01,26.01,16.0576922330973,151887300,1.04,1.0
2007-12-31,26.17,30.71,24.2,29.33,29.33,18.8017024188551,283930100,1.04,1.0
2008-12-31,29.37,29.64,15.27,17.76,17.76,11.9467434515062,461179600,1.08,1.0
2009-12-31,17.8,18.71,10.07,16.85,16.85,12.2976702374964,680885000,1.08,1.0
2010-12-31,17.01,19.8,15.13,18.25,18.25,14.1834732759585,605332700,1.08,1.0
2011-12-31,18.34,20.64,16.57,20.3,20.3,16.6925179101324,502388700,1.08,1.0
2012-12-31,20.44,20.48,18.14,19.61,19.61,17.0432011669702,491961894,1.08,1.0
2013-12-31,19.85,22.72,18.04,19.13,19.13,17.5673803518456,539027400,1.08,1.0
2014-12-31,19.07,27.92,18.53,26.93,26.93,25.8184055467723,584582783,1.08,1.0
2015-12-31,26.94,27.5,21.61,26.01,26.01,26.01,445671267,1.08,1.0
2016-12-31,25.9,27.22,21.12,26.93,26.93,26.93,254996064,0.0,1.0
