timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,48.06,49.38,39.25,39.25,39.25,6.93735934692497,29765200,0.645,1.0
2000-12-31,39.0,67.94,34.81,67.0,67.0,12.5041428283747,216312600,2.58,1.0
2001-12-31,65.75,69.99,55.13,60.1,60.1,11.6800712000853,252206200,2.58,1.0
2002-12-31,60.0,67.06,35.4,54.9,54.9,11.1445978611569,440223600,2.58,1.0
2003-12-31,55.08,65.95,51.74,63.83,63.83,13.5286761086618,313531700,2.58,1.0
2004-12-31,63.88,68.85,60.78,67.74,67.74,14.9484153608641,316138500,2.6,1.0
2005-12-31,68.0,86.97,66.51,77.2,77.2,17.6679801088283,382559900,2.68,1.0
2006-12-31,77.61,84.44,68.72,83.84,83.84,19.8868565003578,372930700,2.76,1.0
2007-12-31,83.66,93.63,45.56,47.45,94.9,23.2630473965023,576102400,2.525,2.0
2008-12-31,47.3,48.5,31.26,35.84,35.84,18.2476025848742,770340200,1.58,1.0
2009-12-31,35.93,39.79,27.149,38.92,38.92,20.8994140508069,800615100,1.75,1.0
2010-12-31,39.1,45.12,36.12,42.72,42.72,23.9951512680552,759419600,1.83,1.0
2011-12-31,42.93,53.59,42.06,53.08,53.08,31.0526842421925,701584896,1.97,1.0
2012-12-31,53.47,55.17,48.87,51.8,51.8,31.5668608280454,569017800,2.11,1.0
2013-12-31,52.36,67.975,51.9175,64.69,64.69,40.9828322828014,635329700,2.25,1.0
2014-12-31,64.61,80.89,63.14,76.9,76.9,50.4096336524108,610917900,2.4,1.0
2015-12-31,77.26,79.8904,64.54,67.64,67.64,45.9937025547465,652608330,2.59,1.0
2016-12-31,66.97,78.97,66.25,76.59,76.59,54.1369901648903,716702482,2.8,1.0
2017-12-31,76.57,85.3,70.87,81.06,81.06,59.503903477504,572455471,3.035,1.0
2018-12-31,81.2,81.67,61.53,71.46,71.46,54.9808299619963,1047898580,3.34,1.0
2019-12-31,71.4,83.93,67.41,82.82,82.82,66.8055574770546,977824087,3.67,1.0
2020-12-31,82.88,90.89,57.79,75.2,75.2,63.2821553967622,1043917116,3.4499999999999997,1.0
2021-12-31,75.06,81.08,67.85,78.56,78.56,68.401956057694,874194328,2.52,1.0
2022-12-31,78.66,88.78,57.18,61.32,61.32,55.3077141843583,995571014,2.67,1.0
2023-12-31,61.32,63.94,39.18,47.0,47.0,44.7377238199442,1227090376,2.67,1.0
2024-12-31,46.83,61.97,43.53,53.86,53.86,53.86,1116587704,2.67,1.0
