timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.88,31.06,23.75,24.25,24.25,2.32315235426815,94909800,0.0,1.0
2000-12-31,23.88,50.81,23.25,44.25,44.25,4.2391542959326,632290000,0.0,1.0
2001-12-31,43.92,51.31,13.46,19.05,38.1,3.64998369887078,921006200,0.0,2.0
2002-12-31,19.11,25.7,18.44,20.38,20.38,3.90481195711215,1006356920,0.0,1.0
2003-12-31,20.47,33.43,19.62,33.16,33.16,6.35346243855932,901820800,0.0,1.0
2004-12-31,33.45,64.26,32.9,62.36,62.36,11.9481881082195,794443500,0.0,1.0
2005-12-31,63.29,63.34,26.87,30.01,60.02,11.49984365387,971623450,0.0,2.0
2006-12-31,30.57,40.01,28.72,35.42,35.42,13.572957754751,1747674600,0.0,1.0
2007-12-31,35.6,36.61,19.89,20.47,20.47,7.84411194917427,3127352600,0.0,1.0
2008-12-31,20.14,21.01,7.06,9.46,9.46,3.62507567362914,3739659624,0.0,1.0
2009-12-31,9.41,23.95,8.12,23.06,23.06,8.83660095495645,3054672506,0.0,1.0
2010-12-31,23.28,33.15,21.26,32.13,32.13,12.4815157999322,2151398700,0.36,1.0
2011-12-31,32.49,46.5,30.75,46.01,46.01,18.1484429007747,1896878300,0.56,1.0
2012-12-31,46.85,62.0,43.04,53.63,53.63,21.4661218842372,1941360601,0.72,1.0
2013-12-31,54.59,82.5,52.52,78.39,78.39,31.7935980916084,1180001200,0.89,1.0
2014-12-31,78.07,84.2,67.93,82.05,82.05,33.7774434825857,1203735611,1.1,1.0
2015-12-31,82.13,99.2,42.05,60.03,120.06,50.062702282499,1851677402,0.8400000000000001,2.0
2016-12-31,58.77,61.785,50.84,55.52,55.52,46.9978826915732,2333029791,0.8500000000000001,1.0
2017-12-31,55.91,64.87,52.58,57.43,57.43,49.5204105559667,2296263568,1.05,1.0
2018-12-31,57.95,68.98,47.37,64.4,64.4,56.8255322363552,2800149935,1.3199999999999998,1.0
2019-12-31,63.68,99.72,61.4,87.92,87.92,79.0277203229517,2018712607,1.49,1.0
2020-12-31,88.12,107.14,50.02,106.98,106.98,98.1256994109423,2437244594,1.68,1.0
2021-12-31,107.66,126.32,95.92,116.97,116.97,109.080624933693,1534394600,1.84,1.0
2022-12-31,116.47,117.8,68.39,99.2,99.2,94.7069927829319,2200059201,2.0,1.0
2023-12-31,100.56,115.48,89.21,96.01,96.01,93.583345149476,1640344545,2.16,1.0
2024-12-31,95.45,103.32,71.55,91.25,91.25,91.25,2720484437,2.32,1.0
