timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,54.5,66.19,44.38,64.0,64.0,4.0,22819400,0.0,1.0
2000-12-31,66.25,107.0,28.5,102.3,102.3,6.39375,111570300,0.0,1.0
2001-12-31,102.0,111.6,36.74,46.76,93.52,5.845,309002800,0.0,2.0
2002-12-31,46.77,65.9,38.66,48.04,48.04,6.005,444156200,0.0,1.0
2003-12-31,48.3,75.45,46.33,66.43,66.43,8.30375,374990700,0.0,1.0
2004-12-31,66.16,81.2,58.3,76.44,76.44,9.555,263818600,0.0,1.0
2005-12-31,76.34,104.99,45.04,83.8,167.6,20.95,332745150,0.0,2.0
2006-12-31,84.26,95.0,58.79,71.6,71.6,17.9,510208200,0.0,1.0
2007-12-31,71.08,102.7,47.63,73.0,146.0,36.5,626494800,0.0,2.0
2008-12-31,72.59,79.1,48.37,54.98,54.98,27.49,715251300,0.0,1.0
2009-12-31,54.56,89.88,42.75,86.42,86.42,43.21,705920600,0.0,1.0
2010-12-31,87.42,106.3,41.55,54.05,108.1,54.05,923398800,0.0,2.0
2011-12-31,54.39,60.89,34.47,44.69,44.69,44.69,1639037700,0.0,1.0
2012-12-31,45.69,66.06,45.66,54.0,54.0,54.0,1678694600,0.0,1.0
2013-12-31,54.98,70.79,53.05,70.24,70.24,70.24,1240048000,0.0,1.0
2014-12-31,70.0,86.269,64.64,84.67,84.67,84.67,1181988606,0.0,1.0
2015-12-31,84.91,94.61,68.06,87.41,87.41,87.41,1036740506,0.0,1.0
2016-12-31,85.84,87.87,64.46,68.79,68.79,68.79,1096541951,0.0,1.0
2017-12-31,69.41,75.64,55.8,74.64,74.64,74.64,970255132,0.0,1.0
2018-12-31,74.99,101.73,66.93,92.33,92.33,92.33,1079070752,0.0,1.0
