timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,65.25,69.63,58.56,62.81,62.81,10.9316366228836,36405200,0.291,1.0
2000-12-31,61.56,90.25,51.75,88.31,88.31,15.5800578593251,387904300,1.164,1.0
2001-12-31,88.44,98.7,45.25,53.63,107.26,19.1401882109415,577834800,0.582,2.0
2002-12-31,53.8,59.9,12.35,28.0,28.0,10.1950951439661,986779600,0.582,1.0
2003-12-31,28.34,31.32,18.18,30.52,30.52,11.3310787139285,1018469500,0.582,1.0
2004-12-31,30.52,34.84,27.1,34.54,34.54,13.0559307546261,603731600,0.582,1.0
2005-12-31,34.6,41.07,33.08,37.65,37.65,14.4442532664273,544407900,0.582,1.0
2006-12-31,38.9,48.54,35.12,46.39,46.39,18.0281090387718,655149500,0.582,1.0
2007-12-31,46.4,61.09,46.07,58.05,58.05,22.8571251309593,796107600,0.72,1.0
2008-12-31,57.9,71.53,47.41,53.59,53.59,21.4303687578475,1054578400,0.9125,1.0
2009-12-31,53.83,60.99,45.46,58.68,58.68,23.9514039674825,1154986600,1.07,1.0
2010-12-31,58.99,61.88,40.25,50.62,50.62,21.1827723465564,1231955600,1.18,1.0
2011-12-31,50.84,62.5,47.5518,49.48,49.48,21.1942554927707,1008901000,1.265,1.0
2012-12-31,50.13,68.91,48.98,66.66,66.66,29.3380060278219,737786500,1.57,1.0
2013-12-31,67.36,74.6,62.8,69.55,69.55,31.4735188185409,812071600,1.92,1.0
2014-12-31,69.54,77.31,66.34,73.29,73.29,34.1185922442081,708184554,2.05,1.0
2015-12-31,73.61,74.03,32.18,38.15,38.15,33.0607509503169,1469256623,33.21,1.0
2016-12-31,37.66,50.16,34.06,44.34,44.34,38.8729837126329,1480492003,0.505,1.0
2017-12-31,44.38,66.18,44.06,64.64,64.64,57.254879299236,664565297,0.61,1.0
2018-12-31,66.09,78.38,61.05,65.82,65.82,58.9109697349901,830856177,0.73,1.0
2019-12-31,66.0,89.93,64.13,83.62,83.62,75.6380210765247,684261200,0.85,1.0
2020-12-31,85.0,95.19,69.1,80.24,80.24,73.4140300911828,790798908,0.955,1.0
2021-12-31,80.49,88.32,73.12,85.84,85.84,79.6167596055497,698764816,1.085,1.0
2022-12-31,85.52,89.7,49.0,50.97,50.97,48.1246266488914,877984964,1.15,1.0
2023-12-31,50.4,53.12,31.01,38.66,38.66,37.585849330591,1334931527,1.16,1.0
2024-12-31,38.47,44.005,28.335,29.16,29.16,29.16,1047221732,1.04,1.0
