timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2007-12-31,28.0,32.17,14.81,15.08,15.08,11.1308766276827,662189200,0.12,1.0
2008-12-31,15.15,19.87,6.59,9.53,9.53,7.16839888740141,1565539100,0.24,1.0
2009-12-31,9.69,17.355,4.73,14.71,14.71,11.1528402307456,2165355600,0.08,1.0
2010-12-31,14.87,19.45,12.11,18.53,18.53,14.1198781340064,1508060900,0.08,1.0
2011-12-31,18.75,27.92,18.31,24.0,24.0,18.4980360759409,1544102300,0.28,1.0
2012-12-31,24.34,42.08,23.75,38.55,38.55,30.0710460555893,1197527800,0.44,1.0
2013-12-31,39.39,56.2,37.24,55.95,55.95,44.1759061789384,957019000,0.6000000000000001,1.0
2014-12-31,55.79,66.75,51.63,65.49,65.49,52.5358724880169,657674927,0.92,1.0
2015-12-31,65.93,66.0199,50.2,53.62,53.62,43.8416330981223,894372271,1.08,1.0
2016-12-31,52.53,73.62,42.86,72.09,72.09,60.2515833591389,787220115,1.16,1.0
2017-12-31,72.9,77.79,57.5,76.92,76.92,65.6187863397686,651073298,1.2999999999999998,1.0
2018-12-31,77.24,81.93,54.36,58.98,58.98,51.3245382446988,535241479,1.5,1.0
2019-12-31,57.92,92.98,57.79,84.82,84.82,75.4205642048731,469393460,1.6800000000000002,1.0
2020-12-31,85.11,90.66,23.25,90.53,90.53,83.0213077442735,972712895,1.76,1.0
2021-12-31,91.99,135.69,81.27,115.56,115.56,107.755698950826,509657965,1.88,1.0
2022-12-31,116.93,130.81,87.644,97.83,97.83,93.1359877568292,455660029,2.3,1.0
2023-12-31,98.8,122.5,79.04,112.4,112.4,110.096002960168,581486457,2.6999999999999997,1.0
2024-12-31,111.31,188.26,96.455,173.23,173.23,173.23,412937517,2.8,1.0
