timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2002-12-31,16.19,18.19,4.85,11.01,11.01,0.786427785,55895000,0.0,1.0
2003-12-31,11.85,61.0,10.67,54.69,54.69,3.906424665,304001500,0.0,1.0
2004-12-31,57.5,79.54,9.25,12.33,24.66,1.76142681,773083950,0.0,2.0
2005-12-31,12.48,30.25,8.91,27.06,27.06,3.86571042,382925300,0.0,1.0
2006-12-31,27.055,33.12,18.12,25.86,25.86,3.69428202,337618200,0.0,1.0
2007-12-31,26.0,29.14,15.62,26.62,26.62,3.80285334,405199100,0.0,1.0
2008-12-31,26.56,40.9,17.9,29.89,29.89,4.26999573,400116300,0.0,1.0
2009-12-31,29.52,61.65,28.78,55.09,55.09,7.86999213,414857200,0.0,1.0
2010-12-31,55.52,209.24,48.52,175.7,175.7,25.0999749,1018120000,0.0,1.0
2011-12-31,175.0,304.79,62.37,69.29,69.29,9.89856153,1597978500,0.0,1.0
2012-12-31,70.28,133.43,52.81,92.59,92.59,13.22712963,1459421000,0.0,1.0
2013-12-31,95.21,383.96,90.69,368.17,368.17,52.59566169,987970100,0.0,1.0
2014-12-31,366.81,489.2867,299.5,341.61,341.61,48.80137977,699821916,0.0,1.0
2015-12-31,344.06,716.16,85.5,114.38,800.6608006608006,114.38,2636470874,0.0,7.000007000007
2016-12-31,109.0,129.29,79.95,123.8,123.8,123.8,3234877291,0.0,1.0
2017-12-31,124.96,204.38,124.31,191.96,191.96,191.96,1616683762,0.0,1.0
2018-12-31,196.1,423.2056,195.42,267.66,267.66,267.66,2859677919,0.0,1.0
2019-12-31,259.28,385.99,252.28,323.57,323.57,323.57,1985183756,0.0,1.0
2020-12-31,326.1,575.37,290.25,540.73,540.73,540.73,1752278101,0.0,1.0
2021-12-31,539.0,700.9894,478.54,602.44,602.44,602.44,985979825,0.0,1.0
2022-12-31,605.61,609.99,162.71,294.88,294.88,294.88,2728235523,0.0,1.0
2023-12-31,298.06,500.89,285.3301,486.88,486.88,486.88,1600735369,0.0,1.0
2024-12-31,483.185,941.75,461.86,891.32,891.32,891.32,902657582,0.0,1.0
