timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,19.31,33.25,18.56,30.56,30.56,23.1264663579278,46079300,0.0,1.0
2000-12-31,30.5,55.5,27.63,37.88,37.88,28.6659209960178,249393400,0.0,1.0
2001-12-31,37.88,41.5,5.25,9.47,9.47,7.16648024900445,446313400,0.0,1.0
2002-12-31,9.57,10.4,0.6,3.53,3.53,2.67134902629205,493420700,0.0,1.0
2003-12-31,3.63,12.0,3.55,10.82,10.82,8.18810098143908,420860500,0.0,1.0
2004-12-31,10.85,18.75,9.89,18.4,18.4,13.924312205035,533288900,0.0,1.0
2005-12-31,18.0,28.33,16.28,27.1,27.1,20.5080902585027,722311700,0.0,1.0
2006-12-31,27.27,38.7399,26.66,37.28,37.28,28.2118673371579,737389000,0.0,1.0
2007-12-31,37.34,46.53,36.34,42.6,42.6,32.2378097790485,799144600,0.0,1.0
2008-12-31,42.51,46.1,19.35,29.32,29.32,22.1880887962841,1153883200,0.0,1.0
2009-12-31,29.96,43.84,25.45,43.21,43.21,32.6994309988893,930084100,0.0,1.0
2010-12-31,43.49,53.52,38.09,51.64,51.64,39.0788849058701,873218800,0.0,1.0
2011-12-31,51.91,60.91,45.85,60.01,60.01,45.6878301385324,840367700,0.35,1.0
2012-12-31,60.45,77.27,57.98,77.27,77.27,59.5921965688751,628183000,0.9,1.0
2013-12-31,78.39,85.26,67.89,79.82,79.82,62.4466418726819,709794700,1.1,1.0
2014-12-31,79.51,106.305,78.38,98.85,98.85,78.5331586474804,501045084,1.4,1.0
2015-12-31,99.16,104.12,86.83,96.95,96.95,78.5303582944678,598440753,1.81,1.0
2016-12-31,96.29,118.26,83.07,105.68,105.68,87.3371183624657,558670361,2.17,1.0
2017-12-31,106.73,155.28,102.51,142.67,142.67,120.252325318149,493820499,2.62,1.0
2018-12-31,143.16,168.58,130.37,158.19,158.19,136.273778159499,555940490,3.15,1.0
2019-12-31,157.11,242.0,153.93,229.82,229.82,201.479585673238,436328298,3.78,1.0
2020-12-31,229.68,272.2,174.32,224.46,224.46,200.522470808257,525797947,4.53,1.0
2021-12-31,226.07,303.72,197.5,292.5,292.5,266.469107147659,453336612,5.21,1.0
2022-12-31,292.37,292.545,178.17,211.86,211.86,198.170967395794,488418914,5.859999999999999,1.0
2023-12-31,214.0,235.57,154.58,215.88,215.88,208.78973972587,530569753,6.45,1.0
2024-12-31,214.41,243.56,170.46,183.41,183.41,183.41,589268500,6.48,1.0
