timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.75,37.25,30.31,31.19,31.19,14.3740171208421,17609700,0.365,1.0
2000-12-31,30.94,32.25,16.06,31.69,31.69,15.5684089527732,217320600,1.46,1.0
2001-12-31,31.31,31.8,19.49,24.03,24.03,12.4744335524142,205949500,1.46,1.0
2002-12-31,23.9,24.8,5.45,9.44,9.44,5.27634916088853,364747700,1.09,1.0
2003-12-31,9.47,10.74,3.41,8.52,8.52,4.76212869181888,404211800,0.0,1.0
2004-12-31,8.62,10.65,7.81,10.45,10.45,5.8408738062802,301895600,0.0,1.0
2005-12-31,10.43,16.8,9.7,14.51,14.51,8.11015109369624,554745700,0.0,1.0
2006-12-31,14.57,17.0,12.09,16.7,16.7,9.33421938419898,450124700,0.0,1.0
2007-12-31,16.75,19.55,14.98,17.38,17.38,9.82875962888334,572283900,0.2,1.0
2008-12-31,17.33,17.47,8.33,10.11,10.11,5.87483197094105,861174200,0.36,1.0
2009-12-31,10.18,16.13,9.98,15.66,15.66,9.4736459150763,967329700,0.5,1.0
2010-12-31,15.67,19.25,14.09,18.6,18.6,11.7145956679145,902242638,0.6599999999999999,1.0
2011-12-31,18.7,22.37,16.96,22.08,22.08,14.5127512906327,759813039,0.84,1.0
2012-12-31,22.32,24.98,21.12,24.38,24.38,16.6989720439058,625627500,0.96,1.0
2013-12-31,24.74,29.98,24.6,26.77,26.77,19.0238102103247,652289958,1.02,1.0
2014-12-31,26.8,36.865,25.95,34.75,34.75,25.6026381528451,586601876,1.08,1.0
2015-12-31,34.9,38.655,31.22,36.08,36.08,27.4788278625716,682843215,1.16,1.0
2016-12-31,35.83,46.25,34.96,41.62,41.62,32.658749855145,553736825,1.24,1.0
2017-12-31,41.64,50.85,41.12,47.3,47.3,38.2162269230056,457624623,1.33,1.0
2018-12-31,47.39,53.82,40.48,49.65,49.65,41.3604956792235,672033880,1.43,1.0
2019-12-31,49.52,65.31,47.97,62.84,62.84,53.7660337547145,504861395,1.53,1.0
2020-12-31,62.86,69.17,46.03,61.01,61.01,53.5958229699693,513878101,1.63,1.0
2021-12-31,60.64,65.79,53.185,65.05,65.05,58.7927959857891,467955526,1.74,1.0
2022-12-31,64.98,73.76,52.41,63.33,63.33,59.3092606548355,487802290,2.29,1.0
2023-12-31,63.5,65.72,49.87,58.07,58.07,56.2018134876232,543578587,1.95,1.0
2024-12-31,57.84,72.4,55.1,66.65,66.65,66.65,570438219,2.06,1.0
