timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,9.438,11.5,7.625,8.938,8.938,6.69487120077079,9333100,0.0,1.0
2000-12-31,8.563,20.63,6.75,19.69,19.69,14.7484911549761,82999800,0.0,1.0
2001-12-31,19.5,23.05,12.62,19.26,19.26,14.4264062795754,100032700,0.0,1.0
2002-12-31,19.01,27.5,16.1,25.25,25.25,18.9131234973666,133688900,0.0,1.0
2003-12-31,25.5,32.9,22.76,31.93,31.93,23.9166745849867,176522700,0.0,1.0
2004-12-31,32.03,37.5,29.27,35.1,35.1,26.4517799958214,304885800,0.2,1.0
2005-12-31,35.0,56.35,32.91,51.27,51.27,38.8170599644163,427391700,0.22,1.0
2006-12-31,51.6,54.46,36.43,39.69,39.69,30.2355332106038,397568300,0.25,1.0
2007-12-31,39.69,54.87,35.51,48.84,48.84,37.4400328201369,325485100,0.27,1.0
2008-12-31,48.77,82.21,14.03,16.18,16.18,12.4739389546212,581179700,0.30000000000000004,1.0
2009-12-31,16.37,50.0,11.88,48.17,48.17,37.2597414260318,611768100,0.08,1.0
2010-12-31,49.38,88.0,41.88,86.82,86.82,67.2469084287161,438975800,0.08,1.0
2011-12-31,87.86,106.07,58.63,89.48,89.48,69.3745944977413,437972000,0.08,1.0
2012-12-31,91.84,119.19,77.41,106.59,106.59,82.7040496275483,464472200,0.08,1.0
2013-12-31,109.43,227.419,107.29,184.07,184.07,142.897088020423,392518400,0.08,1.0
2014-12-31,182.95,234.6,127.31,148.85,148.85,115.603564719661,432285506,0.08,1.0
2015-12-31,147.54,181.97,105.83,125.38,125.38,97.4328049780575,551858042,0.08,1.0
2016-12-31,125.19,195.0,103.5,180.07,180.07,140.002956799957,566509237,0.08,1.0
2017-12-31,182.99,199.83,125.46,172.85,172.85,134.454450573756,450613191,0.08,1.0
2018-12-31,174.3,213.4,119.08,131.52,131.52,102.498145255963,394952519,0.32,1.0
2019-12-31,128.78,178.22,114.79,151.37,151.37,118.972456067767,431248706,1.2,1.0
2020-12-31,152.02,159.01,48.62,113.89,113.89,91.7967917101581,554699067,2.2,1.0
2021-12-31,115.02,196.64,111.815,181.88,181.88,152.590042677202,589338033,6.83,1.0
2022-12-31,180.69,288.46,179.8,228.39,228.39,211.897463815152,628044547,25.44,1.0
2023-12-31,225.37,257.76,177.265,224.88,224.88,222.479579702289,588916326,13.96,1.0
2024-12-31,227.02,278.83,214.23,269.62,269.62,269.62,176678704,2.56,1.0
