timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,74.19,117.9,71.81,113.8,113.8,16.4239465933338,182961900,0.0,1.0
2000-12-31,113.75,156.0,29.13,31.56,63.12,9.17656844009041,1232659400,0.3399999999999999,2.0
2001-12-31,31.75,37.95,12.5,20.54,20.54,6.05918133222057,2055601500,0.32,1.0
2002-12-31,20.6,24.12,10.75,17.36,17.36,5.20881693945441,2882514500,0.3,1.0
2003-12-31,17.63,23.9,12.11,22.97,22.97,6.97966037901617,3087774900,0.24,1.0
2004-12-31,22.99,26.28,16.08,20.97,20.97,6.47162774156847,2774797600,0.32,1.0
2005-12-31,21.12,30.25,18.89,28.63,28.63,8.94979965110433,3141587000,0.32,1.0
2006-12-31,29.28,41.7,28.37,41.19,41.19,12.9960677121733,3385674900,0.32,1.0
2007-12-31,41.05,53.48,38.15,50.48,50.48,16.0373361888739,3555103700,0.32,1.0
2008-12-31,50.38,50.98,28.23,36.29,36.29,11.6152203477221,5069177400,0.32,1.0
2009-12-31,36.25,52.95,25.39,51.51,51.51,16.6288848547897,4418662100,0.32,1.0
2010-12-31,51.54,54.75,37.32,42.1,42.1,13.6897807414168,4871053400,0.32,1.0
2011-12-31,42.22,49.39,21.5,25.76,25.76,8.50358855945136,5520342510,0.44,1.0
2012-12-31,26.32,30.0,11.35,14.25,14.25,4.8373710969393,5686831500,0.516,1.0
2013-12-31,14.83,28.7,14.74,27.98,27.98,9.72850356114558,4901688500,0.5676,1.0
2014-12-31,27.88,40.95,27.27,40.13,40.13,14.206560613874,2883257177,0.6252,1.0
2015-12-31,40.06,41.1,11.3,11.84,11.84,8.88840364366077,3692567383,15.356000000000002,1.0
2016-12-31,11.58,16.25,8.91,14.84,14.84,11.5632822463478,3401519117,0.5047,1.0
2017-12-31,14.95,22.68,14.4,21.01,21.01,16.8440770125875,2624225951,0.5374000000000001,1.0
2018-12-31,21.18,27.08,19.22,20.46,20.46,16.8094334918605,2368983025,0.5781000000000001,1.0
2019-12-31,20.03,24.09,15.93,20.55,20.55,17.4583671441705,2894549195,0.6568,1.0
2020-12-31,20.68,24.69,12.54,24.59,24.59,21.6586436421457,3092857231,0.7223999999999999,1.0
2021-12-31,24.7,38.49,23.85,37.67,37.67,34.0599001586798,2474726709,0.8314,1.0
2022-12-31,37.71,41.47,24.075,26.87,26.87,25.0750268436377,2710398497,1.0125,1.0
2023-12-31,27.0,33.9,25.22,30.09,30.09,29.1095825978789,1821704308,1.0631,1.0
2024-12-31,29.82,39.795,27.425,32.63,32.63,32.63,1962890059,1.1162,1.0
