timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,16.94,17.88,15.38,17.0,17.0,4.11597034329891,2584800,0.14,1.0
2000-12-31,17.0,23.5,10.56,21.38,21.38,5.17643799645475,35001400,0.0,1.0
2001-12-31,21.38,33.3,18.7,26.61,26.61,6.44270416677553,53514600,0.0,1.0
2002-12-31,26.45,35.09,7.58,14.79,14.79,3.58089419867005,126534000,0.0,1.0
2003-12-31,15.0,22.93,10.4,20.88,20.88,5.05538004518125,89987400,0.0,1.0
2004-12-31,20.9,28.18,18.64,27.54,27.54,6.66787195614424,78382600,0.0,1.0
2005-12-31,27.6,39.75,23.69,39.56,39.56,9.57810510475912,90023900,0.0,1.0
2006-12-31,40.1,61.06,39.63,50.47,50.47,12.2195896015468,119298400,0.0,1.0
2007-12-31,51.07,102.74,48.73,96.2,96.2,23.4845184589694,129817200,0.6,1.0
2008-12-31,96.01,145.45,37.18,51.5,51.5,12.7235385723534,295732900,1.0,1.0
2009-12-31,52.98,108.85,43.23,94.53,94.53,23.6767693239852,306298500,1.08,1.0
2010-12-31,96.39,119.83,81.35,119.22,119.22,30.1957884685853,226363500,1.16,1.0
2011-12-31,120.0,135.72,66.84,99.32,99.32,25.4823627529268,165999200,1.28,1.0
2012-12-31,102.48,147.1,98.41,146.8,146.8,38.1060079775793,129252100,1.44,1.0
2013-12-31,150.1,173.29,50.9,78.83,236.49023649023647,62.4375179966538,192258467,1.26,3.000003000003
2014-12-31,78.17,82.244,53.93,59.83,59.83,49.077385279272,280217719,2.64,1.0
2015-12-31,60.24,64.41,39.465,42.08,42.08,35.0506545884852,373348434,0.72,1.0
2016-12-31,41.4,52.5,33.86,48.05,48.05,40.6630527282277,322300059,0.76,1.0
2017-12-31,48.61,52.1,37.51,42.13,42.13,36.1169590940803,346108675,0.5700000000000001,1.0
2018-12-31,42.45,56.86,35.88,38.02,38.02,33.1530144382574,333843211,0.76,1.0
2019-12-31,37.25,54.16,36.15,49.77,49.77,44.3169639183569,239225755,0.95,1.0
2020-12-31,50.21,51.25,18.98,36.85,36.85,33.7370857736624,309537683,0.8,1.0
2021-12-31,35.95,44.39,28.15,30.6,30.6,28.6442127914722,230443252,0.8,1.0
2022-12-31,30.85,37.59,23.89,30.68,30.68,29.5221157266843,306943396,0.8,1.0
2023-12-31,30.9,41.99,29.99,41.22,41.22,40.5395471937794,227537382,0.8,1.0
2024-12-31,40.87,62.3199,39.21,57.52,57.52,57.52,277959865,0.84,1.0
