timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,67.44,130.0,64.56,123.0,123.0,46.7891446799017,133229200,0.0,1.0
2000-12-31,130.3,183.0,14.25,22.5,45.0,17.1179797609396,1568078200,0.0,2.0
2001-12-31,23.31,37.19,16.88,22.66,22.66,17.2397076170174,1288497300,0.0,1.0
2002-12-31,22.75,24.7,4.7,12.32,12.32,9.37304491799006,863096700,0.0,1.0
2003-12-31,12.62,27.86,10.48,21.16,21.16,16.0985089662881,846747500,0.0,1.0
2004-12-31,21.6,26.0,15.02,24.46,24.46,18.6091459978926,652619400,0.0,1.0
2005-12-31,24.55,29.46,20.7,28.73,28.73,21.8577581569687,523092100,0.0,1.0
2006-12-31,28.83,45.5,26.62,27.05,27.05,20.5796156681519,775336300,0.0,1.0
2007-12-31,27.29,43.9,26.1,38.01,38.01,28.9179738094807,773261115,0.0,1.0
2008-12-31,38.5,38.95,19.0,23.57,23.57,17.9320347984599,1009415354,0.0,1.0
2009-12-31,23.57,43.78,20.0,41.61,41.61,31.656850571231,787626828,0.0,1.0
2010-12-31,42.04,71.93,40.33,68.41,68.41,52.0462664642614,909078500,0.0,1.0
2011-12-31,69.13,88.4895,50.21,60.72,60.72,46.1957213815224,641026000,0.0,1.0
2012-12-31,62.41,87.99,56.57,65.62,65.62,49.9236369739048,546768000,0.0,1.0
2013-12-31,67.12,77.16,54.52,63.25,63.25,48.1205431057525,575222100,0.0,1.0
2014-12-31,63.04,72.89,51.18,63.8,63.8,48.5389826110199,663526907,0.0,1.0
2015-12-31,63.93,84.17,56.47,75.65,75.65,57.5544519517815,465598865,0.0,1.0
2016-12-31,74.4,92.4,60.91,89.31,89.31,67.9469676644231,367311313,0.0,1.0
2017-12-31,90.25,95.9,70.24,88.0,88.0,84.4036229140589,394565263,18.5716,1.0
2018-12-31,88.58,116.82,83.7,102.46,102.46,98.5873035373576,423257826,0.35,1.0
2019-12-31,100.55,114.73,90.28,110.9,110.9,108.20377178997,482860036,1.4,1.0
2020-12-31,111.59,173.56,100.31,130.1,130.1,128.309060287713,472750548,1.4,1.0
2021-12-31,130.75,145.19,78.07,94.59,94.59,94.59,370066262,1.48,1.0
2022-12-31,94.6,106.67,88.66,103.9,103.9,103.9,317993058,0.0,1.0
