timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.5,27.81,16.5,20.44,20.44,1.90562298818066,142811000,0.035,1.0
2000-12-31,20.38,31.5,13.94,27.75,27.75,2.60732793870148,472710400,0.155,1.0
2001-12-31,28.0,40.6,27.13,39.86,39.86,3.76484894632127,375734000,0.175,1.0
2002-12-31,39.86,44.9,15.3,19.52,39.04,3.70849242323176,602173350,0.135,2.0
2003-12-31,19.65,23.7,15.54,22.05,22.05,4.21865675168307,689742500,0.135,1.0
2004-12-31,21.98,26.82,20.64,25.13,25.13,4.84301708784532,585433900,0.1699999999999999,1.0
2005-12-31,25.15,25.96,19.95,23.23,23.23,4.5207616104836,625608400,0.2249999999999999,1.0
2006-12-31,23.2,29.84,22.16,28.52,28.52,5.60813456158473,758195500,0.27,1.0
2007-12-31,28.52,32.46,25.74,28.73,28.73,5.71837747838675,1032563200,0.3399999999999999,1.0
2008-12-31,28.69,37.52,17.8,20.57,20.57,4.15020428187698,1740764000,0.42,1.0
2009-12-31,20.41,40.64,19.16,36.55,36.55,7.49149977218981,1420781500,0.47,1.0
2010-12-31,36.0,48.5,35.75,44.39,44.39,9.21927941119462,1115036100,0.57,1.0
2011-12-31,44.57,65.5,42.55,64.55,64.55,13.5847323012897,821593700,0.72,1.0
2012-12-31,65.15,69.01,33.99,42.45,84.9,18.0620196982222,1212978200,0.44,2.0
2013-12-31,42.9,64.09,42.36,63.73,63.73,27.4014038748405,886521700,0.5499999999999999,1.0
2014-12-31,63.36,69.84,51.91,68.58,68.58,29.82270142193,1011584074,0.6699999999999999,1.0
2015-12-31,68.65,76.93,63.53,70.91,70.91,31.197723949111,803035673,0.8049999999999999,1.0
2016-12-31,69.89,83.64,65.64,75.13,75.13,33.4919196227803,835839720,0.99,1.0
2017-12-31,75.56,80.92,66.44,76.46,76.46,34.6465619743547,1044687939,1.1975,1.0
2018-12-31,76.86,113.28,41.49,44.74,89.48,41.2114447847729,1139169983,1.2875,2.0
2019-12-31,44.23,61.69,43.8,61.06,61.06,57.1900994530424,1450745045,0.885,1.0
2020-12-31,61.33,68.89,32.72,68.29,68.29,64.1943134185139,2059848390,0.23,1.0
2021-12-31,68.3,76.94,61.15,75.92,75.92,72.4350530865561,1630867037,1.04,1.0
2022-12-31,75.83,81.1652,53.69,79.6,79.6,77.3140635722347,1596566924,1.145,1.0
2023-12-31,79.73,94.29,72.92,93.81,93.81,92.5338165980183,1262138586,1.2925,1.0
2024-12-31,93.09,128.0,91.3092,120.81,120.81,120.81,1321432510,1.4575,1.0
