timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,95.13,103.4,91.88,97.88,97.88,20.6270648558064,47163400,0.56,1.0
2000-12-31,96.06,122.9,78.19,120.5,120.5,26.0342908492647,419106500,2.32,1.0
2001-12-31,118.1,127.0,85.86,118.2,118.2,26.0726943214129,497889200,2.4,1.0
2002-12-31,117.0,131.6,100.0,123.3,123.3,27.7398621195862,610203600,2.48,1.0
2003-12-31,123.3,145.7,68.94,85.03,170.06,39.0105916414591,610255400,2.31,2.0
2004-12-31,85.0,90.29,73.31,82.07,82.07,38.326175957924,756217600,1.44,1.0
2005-12-31,82.17,87.45,69.71,77.5,77.5,36.980135644074,760130400,1.68,1.0
2006-12-31,77.76,88.35,67.05,77.93,77.93,38.0830182257822,829115500,1.84,1.0
2007-12-31,77.53,97.0,72.9,84.32,84.32,42.1663341940204,969124900,1.92,1.0
2008-12-31,84.23,84.76,50.01,57.54,57.54,29.6003359416558,1375930600,2.0,1.0
2009-12-31,57.55,84.32,40.87,82.67,82.67,43.9635128694441,1184805700,2.04,1.0
2010-12-31,83.09,91.49,67.98,86.3,86.3,47.072864358299,1034541400,2.1,1.0
2011-12-31,86.75,98.19,68.63,81.73,81.73,45.7357391066727,1057963800,2.2,1.0
2012-12-31,83.76,95.46,81.985,92.85,92.85,53.3590036303253,724264686,2.36,1.0
2013-12-31,94.19,140.43,93.96,140.25,140.25,82.4210012311639,666849000,2.54,1.0
2014-12-31,138.05,168.16,123.61,164.32,164.32,98.8978045467738,631501796,3.42,1.0
2015-12-31,164.71,170.5,134.0,150.64,150.64,93.0541251746824,621738425,4.1,1.0
2016-12-31,148.05,182.27,134.6442,178.57,178.57,113.266130718707,519790083,4.44,1.0
2017-12-31,178.83,244.23,173.55,235.37,235.37,152.813540125799,458411845,4.7,1.0
2018-12-31,235.78,259.77,176.87,190.54,190.54,126.972097755207,654359807,5.44,1.0
2019-12-31,187.82,219.75,150.58,176.42,176.42,121.563953507375,693903147,5.76,1.0
2020-12-31,177.68,182.55,114.04,174.79,174.79,124.951707411894,843702277,5.88,1.0
2021-12-31,175.0,208.95,163.38,177.63,177.63,131.041337722007,608937078,5.92,1.0
2022-12-31,178.32,181.78,107.07,119.92,119.92,92.2550243069554,1196398127,5.96,1.0
2023-12-31,121.52,129.9,85.345,109.32,109.32,89.1834209973094,900705668,6.0,1.0
2024-12-31,108.62,141.34,88.23,129.09,129.09,129.09,1098538899,20.9975,1.0
