timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.5,40.38,25.5,28.06,28.06,21.8930503826305,49640300,0.3,1.0
2000-12-31,28.06,31.63,15.6,22.99,22.99,18.92908751194,329814600,1.2,1.0
2001-12-31,22.95,32.1,17.37,23.81,23.81,20.4377878679853,247918200,1.02,1.0
2002-12-31,23.52,28.85,6.5,6.81,6.81,6.05740092910213,428836400,0.48,1.0
2003-12-31,6.9,8.19,3.35,7.86,7.86,6.99136142477868,637290900,0.0,1.0
2004-12-31,7.87,15.01,7.06,14.66,14.66,13.0398674920172,831212300,0.0,1.0
2005-12-31,14.67,18.59,11.24,17.38,17.38,15.4592699189126,692318000,0.0,1.0
2006-12-31,17.54,21.35,9.75,20.99,20.99,18.6703150516672,873916200,0.0,1.0
2007-12-31,21.5,36.9,21.4,28.22,28.22,25.10130017904,1096890100,0.0,1.0
2008-12-31,27.97,30.1,3.93,5.97,5.97,5.3102325325609,1106646900,0.0,1.0
2009-12-31,6.04,18.84,3.17,14.1,14.1,12.5417552276564,1413734100,0.0,1.0
2010-12-31,14.32,16.39,9.1,11.85,11.85,10.5404113083495,1166762400,0.0,1.0
2011-12-31,12.0,18.83,8.53,14.17,14.17,12.6040192607015,1739413700,0.0,1.0
2012-12-31,14.57,15.8,9.235,13.81,13.81,12.2838042336124,1430966900,0.0,1.0
2013-12-31,14.04,24.0,11.83,23.85,23.85,21.2637629470726,1069123300,0.05,1.0
2014-12-31,23.67,28.855,18.87,28.57,28.57,25.7049746290389,1000760424,0.22,1.0
2015-12-31,28.62,35.3,23.74,32.67,32.67,29.652443004465,870294491,0.25,1.0
2016-12-31,32.01,33.36,24.306,30.87,30.87,28.3234761180418,875640994,0.31,1.0
2017-12-31,31.04,37.2,28.81,32.31,32.31,30.0518148730034,713483306,0.44,1.0
2018-12-31,32.42,36.07,18.785,20.41,20.41,19.4234005929967,802942179,0.5800000000000001,1.0
2019-12-31,20.11,22.17,10.74,15.555,15.555,15.3677313769752,964150231,0.64,1.0
2020-12-31,15.69,15.69,4.09,10.91,10.91,10.91,1222187735,0.16,1.0
2021-12-31,10.85,24.89,10.02,21.32,21.32,21.32,993071532,0.0,1.0
2022-12-31,21.59,24.17,9.66,10.15,10.15,10.15,1311200172,0.0,1.0
2023-12-31,10.39,16.505,9.855,14.32,14.32,14.32,1051944291,0.0,1.0
2024-12-31,14.2,14.965,7.27,9.0,9.0,9.0,1089536783,0.0,1.0
