timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.25,44.5,34.0,40.25,40.25,13.6418445714604,95039900,0.125,1.0
2000-12-31,40.44,55.19,32.25,36.25,36.25,12.4298270912053,823809000,0.5,1.0
2001-12-31,36.94,49.25,10.94,13.1,13.1,4.56279045620966,1196548200,0.5,1.0
2002-12-31,13.05,40.7,8.6,18.71,18.71,6.71763543715386,1320118700,0.5,1.0
2003-12-31,19.05,27.2,17.2,26.0,26.0,9.54305737514245,999268500,0.5,1.0
2004-12-31,26.02,41.69,25.8,39.24,39.24,14.6277398156451,1028431900,0.5,1.0
2005-12-31,38.75,69.78,37.18,61.96,61.96,23.3258076748527,1553849800,0.5,1.0
2006-12-31,63.17,83.97,26.33,31.05,62.1,23.5847925590242,2783321250,0.4499999999999999,2.0
2007-12-31,30.88,41.95,27.65,37.91,37.91,29.0863442578165,4386053200,0.345,1.0
2008-12-31,38.11,55.38,12.8,18.18,18.18,14.1184842567434,4255854400,0.36,1.0
2009-12-31,18.18,32.0,14.68,30.09,30.09,23.7516928447543,3916524100,0.36,1.0
2010-12-31,30.72,41.73,21.1,40.83,40.83,32.6105405126733,4203635861,0.36,1.0
2011-12-31,41.35,57.77,27.21,34.51,34.51,27.7903526147514,3846112500,0.36,1.0
2012-12-31,33.88,39.19,26.28,34.69,34.69,28.2462446870553,3524486000,0.36,1.0
2013-12-31,35.48,56.52,35.07,50.75,50.75,41.8063417694359,2547649300,0.525,1.0
2014-12-31,50.47,74.33,37.21,39.33,39.33,32.7764174984178,2828286431,0.63,1.0
2015-12-31,39.17,50.2,30.9301,34.04,34.04,28.8588473077039,3484210664,0.72,1.0
2016-12-31,33.86,56.08,27.64,54.09,54.09,46.6554267258466,2458208937,0.72,1.0
2017-12-31,54.96,58.78,38.181,48.87,48.87,42.8370182477347,2157370300,0.72,1.0
2018-12-31,48.92,57.86,24.7,26.58,26.58,23.727538514754,2400983647,0.72,1.0
2019-12-31,26.11,32.71,16.97,24.47,24.47,22.5539772639444,3004361213,0.72,1.0
2020-12-31,24.69,25.47,4.25,18.9,18.9,17.7734944805756,4854048431,0.315,1.0
2021-12-31,19.22,26.75,17.23,22.87,22.87,21.6814210165726,2384943901,0.18,1.0
2022-12-31,23.14,43.99,23.01,39.35,39.35,37.8370616708337,2889059116,0.48,1.0
2023-12-31,38.96,43.85,27.84,36.15,36.15,35.392132634877,2074495449,0.64,1.0
2024-12-31,36.48,41.56,25.51,27.19,27.19,27.19,2065583972,0.68,1.0
