timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.31,67.0,42.56,50.25,50.25,12.9615973648901,159789825,0.0,1.0
2000-12-31,57.75,88.88,21.0,29.56,29.56,7.6247724996249,549584403,0.0,1.0
2001-12-31,29.63,75.2,27.81,74.48,74.48,19.2115377460102,738496764,0.0,1.0
2002-12-31,73.8,80.62,16.99,24.15,36.224999999999994,9.34395750334614,1126836463,0.0,1.5
2003-12-31,24.5,62.7,23.65,52.24,52.24,20.3180299220168,1015512910,0.3,1.0
2004-12-31,52.28,62.2,43.87,59.42,59.42,23.2924920963185,893657040,0.41,1.0
2005-12-31,59.9,79.75,40.4,43.48,65.22,25.8061415992343,1087960555,0.49,1.5
2006-12-31,43.75,59.5,43.32,49.19,49.19,29.3915509748618,1194578700,0.36,1.0
2007-12-31,49.15,53.9,41.85,52.65,52.65,31.6734625363208,1564710900,0.33,1.0
2008-12-31,52.72,52.98,16.42,28.11,28.11,17.1343356145734,2078172200,0.53,1.0
2009-12-31,27.96,45.55,23.97,39.46,39.46,24.5439396422468,1977174200,0.7000000000000001,1.0
2010-12-31,39.84,48.83,30.9,34.29,34.29,21.6562053377698,1784964200,0.5800000000000001,1.0
2011-12-31,34.1,36.33,21.79,23.37,23.37,15.1094794819258,1868464100,0.62,1.0
2012-12-31,23.7,27.95,11.2,11.85,11.85,7.96300867717746,2095909575,0.66,1.0
2013-12-31,12.14,44.66,11.38,39.88,39.88,27.4090693352055,1927445400,0.68,1.0
2014-12-31,39.75,41.0,22.15,38.98,38.98,27.426135783316,1690317183,0.72,1.0
2015-12-31,39.17,42.0,28.32,30.45,30.45,22.2590061747316,1250971239,1.43,1.0
2016-12-31,29.84,49.4,25.31,42.67,42.67,32.6498545559747,1365942337,1.57,1.0
2017-12-31,43.05,68.98,41.67,68.47,68.47,53.7051388938031,1065129557,1.36,1.0
2018-12-31,68.26,84.37,47.72,52.96,52.96,42.6400260072286,911063923,1.8,1.0
2019-12-31,52.19,89.5,50.94,87.8,87.8,72.7045756421621,728984132,2.0,1.0
2020-12-31,88.39,124.89,48.11,99.79,99.79,84.9245684505858,702791591,2.2,1.0
2021-12-31,99.62,141.97,94.54,101.6,101.6,88.7204641114162,649890212,2.8,1.0
2022-12-31,102.43,112.96,60.785,80.21,80.21,73.2000834760979,790216228,3.52,1.0
2023-12-31,80.93,93.3215,62.3001,78.28,78.28,75.0449700019095,603677349,3.68,1.0
2024-12-31,78.25,103.71,69.29,85.8,85.8,85.8,772391817,3.76,1.0
