timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,40.31,48.75,39.5,47.38,47.38,13.5728825709117,21472500,0.045,1.0
2000-12-31,47.12,47.31,24.44,35.75,35.75,10.3039541204871,158045200,0.19,1.0
2001-12-31,35.63,39.88,25.45,32.8,32.8,9.51495959373896,148851500,0.2,1.0
2002-12-31,32.6,35.5,21.13,29.38,29.38,8.58268103166468,208435900,0.21,1.0
2003-12-31,29.55,36.76,25.25,32.62,32.62,9.59506993582938,210075800,0.22,1.0
2004-12-31,32.62,35.54,26.2,35.47,35.47,10.5107701175224,263159400,0.23,1.0
2005-12-31,35.41,36.5,29.55,33.16,33.16,9.89610174881075,250925700,0.24,1.0
2006-12-31,34.1,44.11,32.54,43.66,43.66,13.1144846768816,216606200,0.25,1.0
2007-12-31,43.7,49.94,39.91,41.46,41.46,12.5246832250817,224476400,0.26,1.0
2008-12-31,41.37,42.0,20.45,27.33,27.33,8.82041384544059,403815000,2.1675,1.0
2009-12-31,27.3,37.155,23.41,36.21,36.21,12.7992907455647,670060127,2.8,1.0
2010-12-31,36.54,46.87,29.87,46.17,46.17,17.6638689421398,889118500,2.9,1.0
2011-12-31,46.36,46.78,31.16,37.2,37.2,15.3439795459015,1452273000,2.9,1.0
2012-12-31,37.66,43.43,36.25,39.12,39.12,17.372773446961,1317737263,2.9,1.0
2013-12-31,39.9,42.01,29.93,31.85,31.85,15.0856061246002,1464144600,2.16,1.0
2014-12-31,31.74,45.67,27.93,39.58,39.58,19.8661778331473,1103508010,2.16,1.0
2015-12-31,39.83,40.59,24.11,25.16,25.16,13.550993597133,1215935550,2.16,1.0
2016-12-31,24.85,33.45,21.94,23.78,23.78,13.852134078724,1629541212,2.16,1.0
2017-12-31,24.35,27.61,13.161,16.68,16.68,10.8261888016134,2734880721,2.16,1.0
2018-12-31,16.85,24.2,13.97,15.15,15.15,11.0314476570015,2762375246,2.16,1.0
2019-12-31,15.03,16.75,9.64,13.21,13.21,10.4478054821361,3373675589,1.0,1.0
2020-12-31,13.34,15.3,8.16,9.75,9.75,8.45351546027501,2998369536,1.0,1.0
2021-12-31,9.87,16.6,9.67,12.55,12.55,11.737332528474,2892676831,1.0,1.0
2022-12-31,12.61,13.93,4.99,5.22,5.22,5.22,4026492966,0.75,1.0
2023-12-31,5.3,6.19,0.7801,1.83,1.83,1.83,5886030438,0.0,1.0
2024-12-31,1.79,10.33,0.97015,5.31,5.31,5.31,4758369904,0.0,1.0
