timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,57.56,61.25,44.0,46.69,46.69,20.430803792095,24064100,0.36,1.0
2000-12-31,46.25,61.13,32.94,59.38,59.38,26.8834590684703,166773000,1.6,1.0
2001-12-31,59.38,65.15,44.02,57.3,57.3,26.7630897962204,216864700,1.76,1.0
2002-12-31,57.3,66.09,35.2,43.24,43.24,20.9133870490616,273540100,1.92,1.0
2003-12-31,43.4,56.34,37.1,56.06,56.06,28.307256427494,269479100,2.0,1.0
2004-12-31,55.98,63.8,50.45,61.02,61.02,31.9508219560594,220104400,2.08,1.0
2005-12-31,61.4,63.38,53.17,56.76,56.76,30.8745150272903,231696900,2.2,1.0
2006-12-31,56.86,60.1,50.12,58.68,58.68,33.2768314167748,246047800,2.36,1.0
2007-12-31,59.21,63.89,39.62,43.53,43.53,25.9045373025232,354223600,2.56,1.0
2008-12-31,43.32,54.0,15.05,19.85,19.85,12.7470457387413,1032296600,2.31,1.0
2009-12-31,20.49,32.299,11.72,29.57,29.57,19.1557989089332,905646700,0.2,1.0
2010-12-31,29.95,45.845,29.68,42.24,42.24,27.5414137361487,776148400,0.25,1.0
2011-12-31,42.97,43.53,21.48,25.8,25.8,17.0541544210426,899589400,0.4,1.0
2012-12-31,26.39,34.0,26.25,30.34,30.34,20.4209162573375,640030100,0.55,1.0
2013-12-31,30.98,48.69,30.73,47.54,47.54,32.5498580350641,470223500,0.68,1.0
2014-12-31,47.24,53.5,42.73,46.84,46.84,32.5920551483803,381999888,0.79,1.0
2015-12-31,47.07,53.45,39.52,41.83,41.83,29.6469828549904,535709926,0.83,1.0
2016-12-31,40.61,70.44,30.48,68.11,68.11,49.1977116324992,638406765,0.89,1.0
2017-12-31,68.93,88.22,64.04,86.81,86.81,63.6318360851345,420758024,1.09,1.0
2018-12-31,87.36,102.66,63.69,68.69,68.69,51.4513698956485,439543323,1.84,1.0
2019-12-31,67.57,88.96,58.54,71.75,71.75,55.7838547327169,453024198,2.68,1.0
2020-12-31,72.0,72.23,24.28,55.86,55.86,46.3919227075556,539114766,2.72,1.0
2021-12-31,56.66,91.62,54.78,87.0,87.0,74.9355093713651,342349770,2.72,1.0
2022-12-31,88.32,102.09,62.83,66.85,66.85,59.6528873573014,345618440,2.72,1.0
2023-12-31,67.25,77.34,28.4,55.81,55.81,52.9694869522798,728374944,2.84,1.0
2024-12-31,55.46,73.45,45.32,61.85,61.85,61.85,549918704,2.84,1.0
