timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.56,31.44,26.0,30.69,30.69,6.81898869493642,18040500,0.0,1.0
2000-12-31,30.75,62.5,23.69,61.44,61.44,13.6513087460702,152567100,0.0,1.0
2001-12-31,61.0,78.08,44.45,77.65,77.65,17.25299681205,166147700,0.0,1.0
2002-12-31,76.75,86.25,30.52,39.72,79.44,17.6507156052704,292174000,0.0,2.0
2003-12-31,39.5,64.0,38.76,61.35,61.35,27.2626234235484,436613600,0.0,1.0
2004-12-31,61.6,79.03,37.11,41.93,83.86,37.3710834572193,366676300,0.2,2.0
2005-12-31,41.6,52.8,34.48,50.2,50.2,44.7419124624948,536521300,0.0,1.0
2006-12-31,50.15,54.75,31.2,36.56,36.56,32.5849466061516,880778200,0.0,1.0
2007-12-31,37.97,48.1,34.9,40.64,40.64,36.2213410851751,742904200,0.0,1.0
2008-12-31,40.69,48.49,24.98,32.96,32.96,29.3763632423074,892819900,0.0,1.0
2009-12-31,33.06,41.96,28.86,36.78,36.78,32.7810267006088,1032192000,0.0,1.0
2010-12-31,37.06,42.98,34.0,42.75,42.75,38.1019274456505,753154900,0.0,1.0
2011-12-31,42.36,54.18,32.13,34.3,34.3,31.1984886047301,931058700,0.84,1.0
2012-12-31,34.81,44.8,30.25,36.14,36.14,33.6368482902441,871718404,0.92,1.0
2013-12-31,36.71,63.15,36.12,61.95,61.95,58.8503928930647,576531700,1.0,1.0
2014-12-31,61.7,71.9,54.8,65.03,65.03,62.8007544535861,483273328,1.08,1.0
2015-12-31,65.07,80.84,59.875,61.77,61.77,60.7064488291637,460501515,1.16,1.0
2016-12-31,60.65,84.0,48.83,80.19,80.19,79.883591766301,745577083,0.9299999999999999,1.0
2017-12-31,80.4,81.31,80.11,80.82,80.82,80.82,17076744,0.31,1.0
