timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,42.75,46.5,38.0,40.94,40.94,33.5473605891995,76166300,0.0,1.0
2000-12-31,42.38,49.85,30.56,39.96,39.96,32.7443216693799,311962100,0.0,1.0
2001-12-31,39.45,53.48,33.15,51.88,51.88,42.511897102288,293914000,0.0,1.0
2002-12-31,51.7,61.35,42.75,54.22,54.22,44.5587219404163,429250000,0.15,1.0
2003-12-31,54.36,78.05,47.7,67.5,67.5,55.658423850593,417907000,0.21,1.0
2004-12-31,67.7,100.92,64.84,98.49,98.49,81.482469006085,384562700,0.27,1.0
2005-12-31,99.12,105.82,76.81,103.39,103.39,85.8280996711738,467359000,0.31,1.0
2006-12-31,103.38,120.01,96.501,108.62,108.62,90.4607268736566,444885100,0.35,1.0
2007-12-31,108.75,121.42,89.01,89.17,89.17,74.5317897383346,544464100,0.39,1.0
2008-12-31,88.25,99.46,53.9,64.15,64.15,53.9158355899432,834757500,0.43,1.0
2009-12-31,64.16,92.59,34.02,83.45,83.45,70.7099823790556,901849500,0.44,1.0
2010-12-31,84.21,97.75,69.78,93.01,93.01,79.246572157003,768366400,0.47,1.0
2011-12-31,93.54,98.66,64.07,83.51,83.51,71.5949255696028,718385582,0.51,1.0
2012-12-31,85.47,97.19,82.79,91.72,91.72,79.1260963860489,531185400,0.55,1.0
2013-12-31,93.46,144.13,90.61,143.77,143.77,124.686017234317,602356500,0.59,1.0
2014-12-31,142.9,183.51,128.17,173.66,173.66,151.357226946294,473921027,0.75,1.0
2015-12-31,173.78,185.19,130.0117,148.99,148.99,130.616047324729,440623640,0.95,1.0
2016-12-31,146.41,201.57,119.71,186.2,186.2,164.664823532037,426137516,1.4500000000000002,1.0
2017-12-31,186.5701,255.11,182.89,249.54,249.54,222.657826728174,371924116,1.9,1.0
2018-12-31,250.83,274.66,150.94,161.33,161.33,145.479700879112,469150116,2.45,1.0
2019-12-31,158.52,199.32,137.78,151.21,151.21,138.532326029452,603885969,2.6,1.0
2020-12-31,152.42,305.66,88.69,259.62,259.62,241.506349966402,776946387,2.6,1.0
2021-12-31,260.4,319.9,216.34,258.64,258.64,243.239719145794,620401168,2.9,1.0
2022-12-31,259.8,266.7935,141.9193,173.2,173.2,166.222671285058,704652262,4.199999999999999,1.0
2023-12-31,174.97,285.53,174.53,252.97,252.97,247.905359068502,508944481,4.93,1.0
2024-12-31,251.51,313.84,234.45,281.33,281.33,281.33,458255219,5.3999999999999995,1.0
