timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,49.0,53.94,41.69,42.25,42.25,3.650821106354,56043700,0.16,1.0
2000-12-31,42.25,68.25,27.81,68.0,68.0,5.9765781065047,471462733,0.655,1.0
2001-12-31,67.5,87.99,55.88,84.02,84.02,7.45504797019502,541513238,0.725,1.0
2002-12-31,83.6,107.0,77.0,103.9,103.9,9.30139701167911,601772832,0.8500000000000001,1.0
2003-12-31,103.0,128.75,35.6,37.68,113.04,10.275383682491,964686501,1.1,3.0
2004-12-31,37.3,54.44,36.43,53.39,53.39,14.817998113219,1139406500,0.74,1.0
2005-12-31,53.93,56.48,45.56,55.09,55.09,15.5512572020575,1266331600,0.85,1.0
2006-12-31,55.7,58.35,44.65,48.77,48.77,14.0339855198835,1539728900,0.97,1.0
2007-12-31,48.8,58.0,18.68,20.14,20.14,5.82942865443843,5279553800,0.25,1.0
2008-12-31,20.15,25.05,4.19,8.9,8.9,2.57606330806862,7176744191,0.0,1.0
2009-12-31,8.91,12.43,3.11,11.27,11.27,3.26204870583521,6488467690,0.0,1.0
2010-12-31,11.45,13.96,9.85,12.59,12.59,3.6441165223128,3279639000,0.0,1.0
2011-12-31,12.73,17.11,10.91,13.4,13.4,3.96090920483379,3497529100,0.3,1.0
2012-12-31,13.76,17.99,12.845,17.13,17.13,5.2291671279223,2634436500,0.5,1.0
2013-12-31,17.43,26.805,16.57,26.28,26.28,8.23418889295314,2286214000,0.6,1.0
2014-12-31,26.24,27.34,8.19,10.19,10.19,9.10685923446615,2080224036,16.7,1.0
2015-12-31,10.21,10.76,6.23,6.52,6.52,5.82695998122859,899640327,0.0,1.0
2016-12-31,6.4,11.65,5.09,11.02,11.02,9.84863481489863,915560930,0.0,1.0
2017-12-31,11.11,13.2,9.65,11.3,11.3,10.0988723601048,778308347,0.0,1.0
2018-12-31,11.37,12.46,7.95,8.31,8.31,7.42669285951067,799036086,0.0,1.0
2019-12-31,8.11,11.53,7.76,8.91,8.91,8.06453284342915,848675591,0.12,1.0
2020-12-31,8.98,12.545,5.6,12.39,12.39,11.3626313475046,1163362564,0.12,1.0
2021-12-31,12.37,21.4,12.025,19.67,19.67,18.2370957616182,945001787,0.2,1.0
2022-12-31,19.72,20.88,13.7201,16.6,16.6,15.7846148017191,595932309,0.44,1.0
2023-12-31,16.72,19.355,10.81,19.12,19.12,18.7271545305573,567830922,0.44,1.0
2024-12-31,18.98,28.235,18.04,27.58,27.58,27.58,484529155,0.46,1.0
