timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,23.44,23.44,20.5,23.13,23.13,6.4797038086226,3906532,1.58,1.0
2000-12-31,23.0,37.5,20.63,35.44,35.44,10.0116929003078,25089501,0.25,1.0
2001-12-31,35.5,35.7,26.31,28.87,28.87,8.23010096429212,18376404,0.25,1.0
2002-12-31,29.0,40.27,27.62,37.31,37.31,10.7036865066103,17308272,0.25,1.0
2003-12-31,37.35,46.19,32.59,46.1,46.1,13.3035532144579,33145796,0.25,1.0
2004-12-31,46.11,70.5,45.05,69.48,69.48,20.1592168291373,43191001,0.375,1.0
2005-12-31,46.25,49.28,32.4,47.46,71.18996440501756,20.767003586556,91818217,0.25,1.49999925000037
2006-12-31,47.49,66.0,25.07,28.2,56.4,24.9028939352284,129788400,0.25,2.0
2007-12-31,28.7,52.669,26.52,47.1,47.1,41.8054712177745,224368900,0.25,1.0
2008-12-31,46.76,56.9,12.19,19.8,19.8,17.5742745246695,401502000,0.0,1.0
2009-12-31,20.06,26.47,10.26,23.79,23.79,21.1157571182772,462357700,0.0,1.0
2010-12-31,24.07,29.64,18.8,29.18,29.18,26.1310314202355,248932073,0.25,1.0
2011-12-31,29.5,39.14,20.19,22.74,22.74,20.5950293063735,283451800,0.25,1.0
2012-12-31,23.46,29.79,19.58,23.79,23.79,21.7779637295051,294014900,0.25,1.0
2013-12-31,24.49,32.43,23.62,28.34,28.34,26.8958191625745,363928600,0.976,1.0
2014-12-31,28.37,28.72,20.96,22.42,22.42,21.4907148145789,410236663,0.25,1.0
2015-12-31,22.54,25.39,15.93,17.39,17.39,16.8670576437892,449622085,0.25,1.0
2016-12-31,17.04,24.165,14.27,23.25,23.25,22.8584139182411,494176172,0.25,1.0
2017-12-31,23.36,27.335,22.23,26.49,26.49,26.3829696969697,398774393,0.325,1.0
2018-12-31,26.55,28.3,21.61,23.47,23.47,23.47,238237250,0.1,1.0
