timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.16,28.09,20.04,23.46,23.46,11.0233314295411,21859100,0.0925,1.0
2000-12-31,22.96,36.5,19.79,28.69,28.69,13.6749070401996,104476000,0.37,1.0
2001-12-31,28.75,38.76,18.6,24.15,24.15,19.6881016681495,114296500,15.225,1.0
2002-12-31,23.9,31.3,18.88,23.14,23.14,18.923846751723,126579100,0.08,1.0
2003-12-31,23.16,27.59,17.84,24.5,24.5,20.107989642052,134122700,0.08,1.0
2004-12-31,24.43,28.46,22.6,28.1,28.1,23.1619105949026,124352800,0.11,1.0
2005-12-31,28.05,39.0,26.97,38.02,38.02,31.4761704026015,174863500,0.15,1.0
2006-12-31,37.93,41.64,30.15,40.6,40.6,33.7628407881349,174577100,0.16,1.0
2007-12-31,40.5,46.3,35.22,36.36,36.36,30.359803525793,272412100,0.16,1.0
2008-12-31,36.28,39.95,19.38,26.52,26.52,22.2624780511927,247580300,0.16,1.0
2009-12-31,27.03,31.64,19.63,30.89,30.89,26.0882451308668,362070300,0.16,1.0
2010-12-31,31.15,36.63,27.64,35.6,35.6,30.3248852557415,236946300,0.28,1.0
2011-12-31,35.77,39.9,28.59,38.74,38.74,33.6225990000786,209824200,0.64,1.0
2012-12-31,39.39,55.52,37.89,54.12,54.12,47.7136370260968,205981200,0.72,1.0
2013-12-31,54.98,69.64,52.79,69.09,69.09,61.7965366647852,177733800,0.88,1.0
2014-12-31,68.95,82.63,64.75,80.87,80.87,73.3225400067027,137348307,1.0,1.0
2015-12-31,81.37,114.4599,79.62,111.37,111.37,102.12977765308,156174426,1.16,1.0
2016-12-31,109.92,136.97,91.7201,118.23,118.23,109.621269908225,190282547,1.32,1.0
2017-12-31,118.59,147.02,89.59,117.92,117.92,110.662556701383,386211619,1.56,1.0
2018-12-31,118.17,138.69,88.68,93.13,93.13,88.5637486259747,285090564,1.56,1.0
2019-12-31,91.335,148.59,90.69,140.12,140.12,134.896575827798,216930136,1.56,1.0
2020-12-31,140.67,196.47,103.01,192.84,192.84,187.504146221037,227549963,1.56,1.0
2021-12-31,193.46,300.11,161.87,292.79,292.79,286.580960734551,173068214,1.56,1.0
2022-12-31,292.79,294.93,145.98,194.36,194.36,191.756713223346,240891233,1.56,1.0
2023-12-31,198.29,252.6,159.95,247.29,247.29,245.826112713981,208820189,1.56,1.0
2024-12-31,244.24,309.63,213.02,254.85,254.85,254.85,221376506,1.56,1.0
