timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.81,49.0,37.25,47.69,47.69,10.7783435520288,12498000,0.44,1.0
2000-12-31,47.94,54.75,33.63,48.75,48.75,11.478253067227,99822700,1.76,1.0
2001-12-31,49.0,55.65,29.03,39.02,39.02,9.57954437159324,114654600,1.76,1.0
2002-12-31,39.02,49.55,34.53,36.77,36.77,9.40384778770356,142733000,1.76,1.0
2003-12-31,37.15,39.57,27.56,39.53,39.53,10.6589540850857,180694800,1.76,1.0
2004-12-31,39.53,58.17,38.0,57.73,57.73,16.1759126068232,155311500,1.76,1.0
2005-12-31,57.43,61.8,44.1,51.59,51.59,14.933617024689,217101100,1.76,1.0
2006-12-31,51.95,61.29,47.3,59.31,59.31,17.7457308347654,177580400,1.77,1.0
2007-12-31,59.49,72.44,57.54,61.09,61.09,18.7946529578821,204680300,1.76,1.0
2008-12-31,60.94,78.29,25.87,31.71,31.71,10.106402469464,291670200,1.76,1.0
2009-12-31,31.84,61.95,17.76,60.24,60.24,20.0903658480761,294539200,1.76,1.0
2010-12-31,61.5,84.57,51.1,84.08,84.08,28.8055645358071,251216700,1.79,1.0
2011-12-31,84.88,110.72,33.21,39.06,78.12,27.4106447056743,306497000,1.72,2.0
2012-12-31,40.22,68.22,39.16,68.05,68.05,48.7153848319685,475016300,1.08,1.0
2013-12-31,69.89,82.96,63.48,80.7,80.7,58.7628270215379,385548700,1.25,1.0
2014-12-31,80.31,90.55,70.38,75.86,75.86,56.2150767888597,355569289,1.45,1.0
2015-12-31,76.03,83.9,62.84,67.51,67.51,51.1941989085192,372610225,1.66,1.0
2016-12-31,66.5,78.79,56.03,75.21,75.21,58.563232984093,346852401,1.89,1.0
2017-12-31,75.84,94.96,74.78,92.64,92.64,73.9450584118892,284238870,2.09,1.0
2018-12-31,93.43,112.45,67.4,73.11,73.11,59.8195891123667,291185705,2.3000000000000003,1.0
2019-12-31,72.06,86.18,61.22,79.26,79.26,67.0184363920464,281893783,2.52,1.0
2020-12-31,80.4,104.83,34.44,100.28,100.28,88.1256897877981,301141591,2.67,1.0
2021-12-31,101.16,130.47,96.2701,120.91,120.91,108.90352820618,215528698,2.83,1.0
2022-12-31,121.5,129.475,69.91,81.44,81.44,75.8387051985082,281472132,3.0700000000000003,1.0
2023-12-31,81.36,92.21,68.89,89.82,89.82,86.8874949408484,234421614,3.18,1.0
2024-12-31,89.23,114.5,80.7056,91.32,91.32,91.32,245256557,3.26,1.0
