timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,42.69,47.94,41.75,45.38,45.38,19.241988481895,25313800,0.115,1.0
2000-12-31,44.75,54.38,34.13,40.56,40.56,17.3850065140814,190065900,0.48,1.0
2001-12-31,40.56,43.55,26.4,37.07,37.07,16.1036751936949,210415100,0.52,1.0
2002-12-31,37.1,43.55,23.54,29.16,29.16,12.8759236976287,231492900,0.54,1.0
2003-12-31,29.28,40.45,22.85,39.75,39.75,17.8653217289567,268633200,0.5700000000000001,1.0
2004-12-31,39.75,44.13,35.12,41.94,41.94,19.1487138974501,267614000,0.62,1.0
2005-12-31,41.93,42.11,34.11,40.49,40.49,18.8012140093518,262151100,0.66,1.0
2006-12-31,40.59,51.92,40.3,49.02,49.02,23.097221080242,290676500,0.71,1.0
2007-12-31,49.15,54.59,44.34,46.09,46.09,22.0646491539001,425681400,0.77,1.0
2008-12-31,46.05,54.57,23.39,32.92,32.92,16.1209074295141,559075400,0.9,1.0
2009-12-31,33.0,43.1,21.79,41.61,41.61,21.0222559494337,526870800,1.02,1.0
2010-12-31,41.92,59.2,40.5,58.45,58.45,30.2080241545258,474724500,1.07,1.0
2011-12-31,59.18,70.15,43.641,58.05,58.05,30.6139558764409,516341000,1.1800000000000002,1.0
2012-12-31,59.57,67.2,50.27,65.71,65.71,35.4165707152952,462516277,1.33,1.0
2013-12-31,66.97,97.0,65.4,96.54,96.54,52.9666802996041,310976900,1.45,1.0
2014-12-31,96.54,96.74,67.13,71.72,71.72,48.2175583592159,347558834,17.625,1.0
2015-12-31,72.14,78.21,55.5,61.31,61.31,42.2218061329804,429692065,1.64,1.0
2016-12-31,60.12,78.27,50.91,74.93,74.93,52.9259958268456,372749342,1.72,1.0
2017-12-31,76.31,102.06,75.42,100.99,100.99,72.8674751372614,298480033,1.82,1.0
2018-12-31,101.45,109.06,65.83,70.95,87.8361,64.7760233422479,390710363,1.9,1.238
2019-12-31,69.78,116.11,69.0925,115.26,115.26,107.381355956551,237642472,1.94,1.0
2020-12-31,116.15,127.39,62.95,126.25,126.25,119.769004866695,229346132,1.97,1.0
2021-12-31,126.22,182.96,115.88,181.6,181.6,174.533700780999,180310378,1.99,1.0
2022-12-31,181.64,184.045,114.49,135.41,135.41,132.03710765863,236382639,2.01,1.0
2023-12-31,135.89,160.66,127.25,153.81,153.81,152.107374883967,208277705,2.03,1.0
2024-12-31,153.17,208.2641,143.965,187.6,187.6,187.6,234616799,2.05,1.0
