timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,98.94,149.5,98.75,147.25,147.25,218.672926560553,306373433,0.12,1.0
2000-12-31,151.25,184.63,15.81,20.25,60.75,90.6724054203346,5502376372,0.24,3.0
2001-12-31,20.44,25.12,10.5,15.02,15.02,67.772390174846,5940778200,0.12,1.0
2002-12-31,15.09,17.12,7.3,8.65,8.65,39.5334370813536,6053266100,0.16,1.0
2003-12-31,8.92,14.4,7.58,14.0,14.0,65.0286335516144,6877922800,0.16,1.0
2004-12-31,14.25,20.89,13.83,17.2,17.2,89.7994504042809,7358331400,2.189,1.0
2005-12-31,17.26,24.99,14.48,22.59,22.59,118.919056929889,7176216600,0.16,1.0
2006-12-31,22.89,26.3,18.66,20.56,20.56,109.204508808979,8746566500,0.19,1.0
2007-12-31,20.7,20.91,14.87,16.04,16.04,86.1802289678589,12032067700,0.2,1.0
2008-12-31,16.01,16.2,3.0,4.43,4.43,24.4976553444241,12138486500,0.2,1.0
2009-12-31,4.45,9.45,2.98,7.76,7.76,42.9123714385398,11335858300,0.0,1.0
2010-12-31,7.88,9.18,6.04,9.07,9.07,50.1565990911798,13392509191,0.0,1.0
2011-12-31,9.1,47.91,9.08,46.29,6.612857142857149,36.9389589812761,907549789,0.44,0.142857142857143
2012-12-31,46.89,55.77,44.18,55.68,55.68,45.2837510763246,516313100,0.96,1.0
2013-12-31,56.14,67.67,53.28,67.5,67.5,55.9480256716794,460056000,1.14,1.0
2014-12-31,67.37,68.33,57.79,67.08,67.08,56.7386153213031,431667248,1.3,1.0
2015-12-31,67.54,72.97,56.4,68.45,68.45,59.1850559947543,416427836,1.4300000000000002,1.0
2016-12-31,67.67,87.55,59.13,82.89,82.89,73.3280593625977,360258619,1.7,1.0
2017-12-31,83.39,95.3,76.92,90.34,90.34,81.7251900207774,267297453,1.93,1.0
2018-12-31,90.84,133.97,89.18,115.04,115.04,105.942811490241,274461213,2.13,1.0
2019-12-31,113.9,182.28,110.61,161.14,161.14,150.637978043602,271801620,2.3499999999999996,1.0
2020-12-31,162.17,187.49,120.77,170.06,170.06,161.770706475261,321919460,2.63,1.0
2021-12-31,170.64,273.6496,165.6,271.7,271.7,261.914907134119,172372521,2.92,1.0
2022-12-31,271.3,275.16,195.175,257.71,257.71,251.942040150263,204658561,3.25,1.0
2023-12-31,258.29,329.83,251.0,313.09,313.09,309.9758914231,179672120,3.62,1.0
2024-12-31,312.36,507.82,307.31,462.23,462.23,462.23,176544849,4.03,1.0
