timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,33.75,36.25,29.56,31.56,31.56,11.6796709921438,28671659,0.054,1.0
2000-12-31,31.56,43.5,26.13,42.25,42.25,15.7372567442333,139608748,0.2329999999999999,1.0
2001-12-31,41.38,50.5,27.3,40.65,40.65,15.2623138355444,290787184,0.319,1.0
2002-12-31,40.62,46.45,26.25,32.87,32.87,12.4389269917458,357267151,0.275,1.0
2003-12-31,33.1,47.2,28.55,46.2,46.2,17.6151257583952,263631892,0.295,1.0
2004-12-31,46.08,63.99,40.64,62.98,62.98,24.172258207732,288330312,0.33,1.0
2005-12-31,62.74,70.78,58.01,66.97,66.97,25.8601230691744,333411456,0.4,1.0
2006-12-31,67.12,76.76,34.3,47.72,95.44,37.0853751479721,446289871,0.2925,2.0
2007-12-31,47.7,52.0,31.34,34.18,34.18,26.7398007755608,768030797,0.2875,1.0
2008-12-31,34.1,37.89,11.8816,19.45,19.45,15.4242359292991,1145426311,0.3374999999999999,1.0
2009-12-31,19.52,28.5,12.22,27.25,27.25,21.963961628283,1432515887,0.3472,1.0
2010-12-31,27.61,42.68,25.63,41.54,41.54,33.6881499358794,1099673800,0.2075,1.0
2011-12-31,41.9,42.78,25.49,29.17,29.17,25.3828511663384,1168859400,2.1225,1.0
2012-12-31,29.88,41.84,29.73,37.27,37.27,32.8711250133797,800655500,0.49,1.0
2013-12-31,38.32,49.84,38.14,49.351,49.351,44.1914597488955,558786400,0.64,1.0
2014-12-31,49.03,79.252,47.21,78.03,78.03,70.7228131146584,595882812,0.77,1.0
2015-12-31,78.34,85.0,63.95,67.04,67.04,61.519978461249,584819925,0.95,1.0
2016-12-31,65.93,86.15,56.43,82.68,82.68,77.1315755891652,975947199,1.15,1.0
2017-12-31,83.35,137.6,81.04,135.73,135.73,128.208449032794,595315841,1.29,1.0
2018-12-31,135.89,149.21,100.62,108.56,108.56,103.798130541359,545484548,1.56,1.0
2019-12-31,106.72,153.39,101.57,151.43,151.43,146.899030105893,431483659,1.85,1.0
2020-12-31,151.5,152.6,46.56,131.92,131.92,128.486224516652,1037143470,0.48,1.0
2021-12-31,131.51,171.68,115.5,165.24,165.24,160.938930709002,559412199,0.0,1.0
2022-12-31,165.07,195.9,131.01,148.89,148.89,145.899691068167,562646260,1.0,1.0
2023-12-31,149.85,226.63,147.1,225.51,225.51,223.284398155241,447379715,1.96,1.0
2024-12-31,225.5,295.45,204.55,278.94,278.94,278.94,360996093,2.41,1.0
