timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,144.0,344.9,143.0,327.6,327.6,327.6,31721900,0.0,1.0
2000-12-31,327.6,327.6,18.06,21.06,21.06,21.06,496914200,0.0,1.0
2001-12-31,22.0,37.44,2.52,5.94,5.94,5.94,613353100,0.0,1.0
2002-12-31,6.06,6.34,0.56,1.73,1.73,1.73,285883200,0.0,1.0
2003-12-31,1.8,14.2,1.18,10.76,10.76,10.76,599202700,0.0,1.0
2004-12-31,10.85,18.47,10.74,13.03,13.03,13.03,793775200,0.0,1.0
2005-12-31,12.98,22.25,10.64,19.93,19.93,19.93,491115000,0.0,1.0
2006-12-31,20.0,56.8,19.57,53.12,53.12,53.12,1017135400,0.0,1.0
2007-12-31,53.66,59.69,27.75,34.6,34.6,34.6,1330672500,0.0,1.0
2008-12-31,34.47,40.9,9.25,15.09,15.09,15.09,1376108500,0.0,1.0
2009-12-31,15.4,26.27,12.29,25.34,25.34,25.34,1322406300,0.0,1.0
2010-12-31,25.63,54.65,24.5,47.05,47.05,47.05,1128648500,0.0,1.0
2011-12-31,47.61,52.72,18.25,32.28,32.28,32.28,1347061800,0.0,1.0
2012-12-31,32.97,41.885,25.9,40.91,40.91,40.91,776355500,0.0,1.0
2013-12-31,41.86,53.61,32.635,47.18,47.18,47.18,665017700,0.0,1.0
2014-12-31,47.11,65.39,45.59,62.96,62.96,62.96,510860109,0.0,1.0
2015-12-31,63.48,78.44,50.56,52.63,52.63,52.63,447749636,0.0,1.0
2016-12-31,51.8,71.04,39.43,66.68,66.68,66.68,586102581,0.0,1.0
2017-12-31,67.27,71.64,44.65,65.04,65.04,65.04,554628731,0.0,1.0
2018-12-31,65.13,83.08,58.33,61.08,61.08,61.08,466198451,0.0,1.0
2019-12-31,58.87,93.12,57.18,86.38,86.38,86.38,341367628,0.0,1.0
2020-12-31,86.84,120.0,75.1801,104.99,104.99,104.99,452847513,0.0,1.0
2021-12-31,105.17,124.91,92.64,117.04,117.04,117.04,378201022,0.0,1.0
2022-12-31,117.17,123.25,76.28,84.3,84.3,84.3,405537843,0.0,1.0
2023-12-31,85.0,120.61,70.65,118.35,118.35,118.35,389736696,0.0,1.0
2024-12-31,117.14,129.17,84.7,95.65,95.65,95.65,419137098,0.0,1.0
