timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.12,27.12,22.25,24.81,24.81,11.0718532958926,16988400,0.26,1.0
2000-12-31,24.88,26.69,18.25,26.19,26.19,12.2991545124456,114694400,1.1,1.0
2001-12-31,26.25,37.94,23.91,36.7,36.7,17.8918574473401,92794400,1.14,1.0
2002-12-31,36.5,38.8,27.1,30.8,30.8,15.5385345991648,101159300,1.16,1.0
2003-12-31,30.94,33.75,27.2,33.2,33.2,17.3864325272237,114356900,1.18,1.0
2004-12-31,33.15,44.32,32.03,44.06,44.06,23.8027027795339,126051700,1.2,1.0
2005-12-31,43.98,46.64,40.75,43.92,43.92,24.414204873562,97210700,1.25,1.0
2006-12-31,44.06,48.34,40.0,47.43,47.43,27.1944053290837,121632100,1.35,1.0
2007-12-31,47.47,51.68,46.0,46.3,46.3,27.3533514797555,154020500,1.46,1.0
2008-12-31,46.14,46.28,29.92,37.86,37.86,23.2358623737954,308978100,1.56,1.0
2009-12-31,38.1,39.82,24.93,37.96,37.96,24.4456530064492,290779100,1.6,1.0
2010-12-31,38.3,51.61,36.94,51.34,51.34,34.3496537893507,232830900,1.64,1.0
2011-12-31,51.81,62.21,46.1,61.2,61.2,42.3298906061046,264026900,1.8,1.0
2012-12-31,62.37,66.9,55.58,63.58,63.58,45.395920107193,211760200,1.98,1.0
2013-12-31,64.7,85.41,64.43,83.19,83.19,61.0844689508599,195720400,2.15,1.0
2014-12-31,83.1,109.0,76.5,106.57,106.57,80.2600450968664,158860301,2.3,1.0
2015-12-31,107.4,108.065,78.76,85.89,85.89,66.5016231381178,191379989,2.46,1.0
2016-12-31,84.81,105.97,76.5,95.54,95.54,75.9907798519013,182745071,2.63,1.0
2017-12-31,96.42,100.9,79.86,95.01,95.01,77.845393020897,207789629,2.7,1.0
2018-12-31,95.54,107.75,85.8,96.02,96.02,81.0450190077441,223737738,2.88,1.0
2019-12-31,95.09,115.2,87.26,106.23,106.23,92.4073730556696,198321305,3.05,1.0
2020-12-31,106.6,106.84,49.68,100.43,100.43,90.393581477537,226158160,3.16,1.0
2021-12-31,101.08,141.29,93.62,140.2,140.2,129.606951425822,175862592,3.26,1.0
2022-12-31,140.76,187.725,115.63,173.51,173.51,164.336566034975,206510852,3.58,1.0
2023-12-31,173.18,181.3704,126.35,138.5,138.5,134.537212887833,252164935,3.8,1.0
2024-12-31,138.2,164.45,112.74,116.76,116.76,116.76,269622640,4.0,1.0
