timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,61.25,68.94,52.69,56.13,56.13,17.3587107460585,117212500,0.188,1.0
2000-12-31,55.63,88.88,53.5,79.94,79.94,24.9771099717686,786102200,0.751,1.0
2001-12-31,80.19,82.81,40.84,54.95,54.95,17.3965711175099,990919200,0.75,1.0
2002-12-31,54.95,62.43,33.4,42.09,42.09,13.535967179227,798461000,0.75,1.0
2003-12-31,42.3,56.24,35.62,54.72,54.72,17.8833131859011,828285200,0.75,1.0
2004-12-31,54.72,69.89,52.531,66.95,66.95,22.1470650490928,969728600,0.75,1.0
2005-12-31,66.8,102.98,63.14,97.15,97.15,32.4724165483032,1194910000,0.84,1.0
2006-12-31,98.85,133.89,54.0,63.16,126.32,42.5603335064031,2174456700,0.625,2.0
2007-12-31,63.01,114.84,55.68,98.37,98.37,66.8602959644767,2420908600,0.7,1.0
2008-12-31,99.39,111.951,37.07,42.33,42.33,29.1846453451267,3104190700,1.05,1.0
2009-12-31,42.75,71.1,35.05,65.09,65.09,45.5821716842158,2643148444,0.84,1.0
2010-12-31,66.39,84.11,51.67,83.5,83.5,59.2744733856203,2891460500,0.84,1.0
2011-12-31,84.0,95.64,54.79,68.31,68.31,49.0977328834732,2444160700,1.0,1.0
2012-12-31,70.4,80.78,59.12,69.2986,69.2986,50.584134350707,1857714849,1.1,1.0
2013-12-31,70.8,94.91,69.08,90.11,90.11,66.8073558618551,1570708500,1.25,1.0
2014-12-31,89.48,118.76,78.47,85.41,85.41,64.3827188243508,1773239778,1.6,1.0
2015-12-31,84.81,95.13,66.57,69.75,69.75,53.8666163720014,2124229415,2.0,1.0
2016-12-31,69.45,87.0,59.6,83.95,83.95,66.5270867335582,1806676822,2.0,1.0
2017-12-31,84.86,87.84,61.02,67.39,67.39,54.9781199479211,1793642730,2.0,1.0
2018-12-31,68.07,80.35,34.99,36.08,36.08,30.4406678845531,2254108549,2.0,1.0
2019-12-31,35.49,48.88,30.65,40.2,40.2,35.834728842304,2697210805,2.0,1.0
2020-12-31,40.52,41.14,11.87,21.83,21.83,20.1261525773894,3975741560,0.875,1.0
2021-12-31,22.08,36.87,21.23,29.95,29.95,28.2275820198607,3070725198,0.625,1.0
2022-12-31,30.07,56.04,29.98,53.46,53.46,51.1529107714794,3543853874,0.6499999999999999,1.0
2023-12-31,52.86,62.12,42.73,52.04,52.04,50.7498413653585,2314077055,1.0,1.0
2024-12-31,52.44,55.69,36.5192,38.34,38.34,38.34,2837277921,1.1,1.0
