timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,68.06,113.0,61.0,76.13,76.13,3.8065,527546300,0.0,1.0
2000-12-31,81.5,91.5,14.88,15.56,15.56,0.778,2207007600,0.0,1.0
2001-12-31,15.81,22.38,5.51,10.82,10.82,0.541,2109572800,0.0,1.0
2002-12-31,10.94,25.0,9.03,18.89,18.89,0.9445,2111409100,0.0,1.0
2003-12-31,19.19,61.15,18.55,52.62,52.62,2.631,2277855900,0.0,1.0
2004-12-31,52.76,57.82,33.0,44.29,44.29,2.2145,2144231600,0.0,1.0
2005-12-31,44.95,50.001,30.6,47.15,47.15,2.3575,1805485400,0.0,1.0
2006-12-31,47.47,48.58,25.76,39.46,39.46,1.973,1791102100,0.0,1.0
2007-12-31,38.68,101.09,36.3,92.64,92.64,4.632,2417079853,0.0,1.0
2008-12-31,95.35,97.43,34.68,51.28,51.28,2.564,2519208700,0.0,1.0
2009-12-31,51.35,145.91,47.63,134.52,134.52,6.726,2145844300,0.0,1.0
2010-12-31,136.25,185.65,105.8,180.0,180.0,9.0,1836986500,0.0,1.0
2011-12-31,181.37,246.71,160.59,173.1,173.1,8.655,1459978600,0.0,1.0
2012-12-31,175.89,264.11,172.0,250.87,250.87,12.5435,1049904100,0.0,1.0
2013-12-31,256.08,405.63,245.75,398.79,398.79,19.9395,747905700,0.0,1.0
2014-12-31,398.8,408.06,284.0,310.35,310.35,15.5175,1028972321,0.0,1.0
2015-12-31,312.58,696.44,285.25,675.89,675.89,33.7945,957045957,0.0,1.0
2016-12-31,656.29,847.21,474.0,749.87,749.87,37.4935,1038754866,0.0,1.0
2017-12-31,757.92,1213.41,747.7,1169.47,1169.47,58.4735,868518889,0.0,1.0
2018-12-31,1172.0,2050.5,1170.51,1501.97,1501.97,75.0985,1409394165,0.0,1.0
2019-12-31,1465.2,2035.8,1460.93,1847.84,1847.84,92.392,977615900,0.0,1.0
2020-12-31,1875.0,3552.25,1626.03,3256.93,3256.93,162.8465,1247503944,0.0,1.0
2021-12-31,3270.0,3773.0782,2881.0001,3334.34,3334.34,166.717,851180912,0.0,1.0
2022-12-31,3351.0,3428.0,81.69,84.0,1680.0,84.0,10647617963,0.0,20.0
2023-12-31,85.46,155.63,81.43,151.94,151.94,151.94,14709345754,0.0,1.0
2024-12-31,151.54,233.0,144.05,219.39,219.39,219.39,10322034369,0.0,1.0
