timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,58.25,69.0,56.06,58.25,58.25,14.6037067883143,201810500,0.16,1.0
2000-12-31,57.31,66.88,42.88,60.94,60.94,15.4783802882102,1248606900,0.68,1.0
2001-12-31,60.31,62.19,42.37,47.15,47.15,12.1571108160967,1135808900,0.72,1.0
2002-12-31,46.8,57.91,42.9,43.84,43.84,11.4881282578816,1358424100,0.8,1.0
2003-12-31,44.15,50.9,37.01,50.75,50.75,13.5687441348191,1320749800,0.88,1.0
2004-12-31,50.8,53.5,38.3,41.64,41.64,11.3821683568824,1535941000,1.0,1.0
2005-12-31,41.9,45.26,40.31,40.31,40.31,11.3071431573299,1493972000,1.12,1.0
2006-12-31,40.79,49.35,39.36,48.25,48.25,13.9189115604756,1682907000,1.24,1.0
2007-12-31,48.37,64.32,45.56,61.37,61.37,18.1564205164811,2290807500,1.36,1.0
2008-12-31,61.5,65.59,40.29,45.27,45.27,13.778472266353,3186989600,1.52,1.0
2009-12-31,45.4,59.45,37.44,57.0,57.0,17.9447807925504,2812854900,1.64,1.0
2010-12-31,57.16,65.88,49.47,65.77,65.77,21.3604472522917,2591614300,1.76,1.0
2011-12-31,65.88,71.77,61.29,69.97,69.97,23.376130410976,2294895900,1.88,1.0
2012-12-31,70.15,81.33,35.58,36.25,72.5,24.8985154290188,2635849200,1.53,2.0
2013-12-31,36.99,43.43,36.52,41.31,41.31,29.1895827028019,3616519207,1.12,1.0
2014-12-31,41.12,45.0,36.89,42.22,42.22,30.7264193282159,3829360994,1.22,1.0
2015-12-31,42.26,43.91,36.56,42.96,42.96,32.2988363389777,3621116757,1.32,1.0
2016-12-31,42.34,47.13,39.88,41.46,41.46,32.189654983714,3368009334,1.4,1.0
2017-12-31,41.5,47.48,40.22,45.88,45.88,36.8161593198732,2825935463,1.48,1.0
2018-12-31,45.91,50.84,41.45,47.35,47.35,39.3169994912774,3131023106,1.56,1.0
2019-12-31,46.94,55.92,44.42,55.35,55.35,47.421789716073,3241714779,1.6,1.0
2020-12-31,55.32,60.13,36.27,54.84,54.84,48.5777858664408,4298880758,1.64,1.0
2021-12-31,54.27,59.35,48.11,59.21,59.21,54.1178355413243,3988622217,1.68,1.0
2022-12-31,58.82,67.2,54.015,63.61,63.61,59.8589387854527,4015666138,1.76,1.0
2023-12-31,63.56,64.99,51.55,58.93,58.93,57.1873585485045,3430865361,1.84,1.0
2024-12-31,58.8,73.53,57.93,62.26,62.26,62.26,3516871329,1.94,1.0
