timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,133.63,159.5,128.19,154.75,154.75,134.978164839576,222790200,0.41,1.0
2000-12-31,153.0,167.94,47.19,47.94,143.82,126.881287799772,2894088567,0.8433999999999999,3.0
2001-12-31,46.75,53.55,28.5,40.08,40.08,107.759628981722,5449695500,0.66,1.0
2002-12-31,40.3,41.84,21.4,24.35,24.35,67.1267389127147,6862382700,0.73,1.0
2003-12-31,24.65,32.42,21.3,30.98,30.98,87.7671591406423,5173819100,0.77,1.0
2004-12-31,31.0,37.75,28.88,36.5,36.5,105.919038668305,5505861100,0.8200000000000001,1.0
2005-12-31,36.71,37.34,32.67,35.05,35.05,104.402469192864,5029546700,0.91,1.0
2006-12-31,35.1,38.49,32.06,37.21,37.21,114.166205444999,6277217800,1.03,1.0
2007-12-31,37.41,42.15,33.9,37.07,37.07,117.234256628835,9328647800,1.15,1.0
2008-12-31,37.1,38.52,12.58,16.2,16.2,53.950670756996,19801259800,1.24,1.0
2009-12-31,16.51,17.52,5.7279,15.13,15.13,53.0301473312603,29534651900,0.61,1.0
2010-12-31,15.22,19.7,13.75,18.29,18.29,65.9008613380894,18123514590,0.46,1.0
2011-12-31,18.49,21.65,14.02,17.91,17.91,66.7328183327982,16133296700,0.61,1.0
2012-12-31,18.23,23.18,18.02,20.99,20.99,80.9111844868496,11393343725,0.7000000000000001,1.0
2013-12-31,21.51,28.09,20.6813,28.03,28.03,111.565705677153,9595660400,0.79,1.0
2014-12-31,27.86,27.94,23.69,25.27,25.27,104.092311572866,7967315749,0.89,1.0
2015-12-31,25.34,31.49,19.37,31.15,31.15,132.758208424811,12884919601,0.92,1.0
2016-12-31,30.55,33.0,27.1,31.6,31.6,138.851383512897,8826976138,0.93,1.0
2017-12-31,31.67,31.835,17.25,17.45,17.45,79.2532794570548,11376687905,0.84,1.0
2018-12-31,17.58,19.39,6.66,7.57,7.57,35.3555588289584,22565031812,0.37,1.0
2019-12-31,7.46,11.84,7.41,11.16,11.16,54.3931739543554,17651638944,0.4603,1.0
2020-12-31,11.23,13.26,5.48,10.8,10.8,52.91115013043,24758471692,0.04,1.0
2021-12-31,10.89,116.165,10.4,94.47,11.80875,58.0359393980737,11076813291,0.18,0.125
2022-12-31,95.22,103.73,59.93,83.79,83.79,51.699740545497,1627998894,0.32,1.0
2023-12-31,84.05,129.2,66.75,127.63,163.49402999999998,101.179607381739,1425186470,0.32,1.281
2024-12-31,127.01,194.8,123.65,166.79,208.98786999999996,166.79,1438051781,1.12,1.253
