timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2005-12-31,24.11,26.32,18.491,23.96,23.96,20.2196197220796,235381400,0.0,1.0
2006-12-31,24.0,27.55,12.87,20.98,20.98,17.7048256164119,637825000,0.0,1.0
2007-12-31,20.96,35.28,19.97,31.62,31.62,26.6838220205407,759135400,0.0,1.0
2008-12-31,31.65,31.88,6.0,8.24,8.24,6.95365886936293,1043137000,0.0,1.0
2009-12-31,8.21,27.51,6.31,25.73,25.73,21.7133061539694,1074370218,0.0,1.0
2010-12-31,25.71,29.85,18.3,25.09,25.09,21.4312255436759,1324431200,0.28,1.0
2011-12-31,25.15,32.89,19.61,29.02,29.02,26.5858446004775,1472095900,1.98,1.0
2012-12-31,29.75,62.8,28.02,61.44,61.44,57.336137086704,864249200,0.97,1.0
2013-12-31,62.61,69.76,45.69,69.66,69.66,65.6513722501485,745468700,0.56,1.0
2014-12-31,69.08,92.08,62.76,85.36,85.36,81.1052318916538,538422096,0.6599999999999999,1.0
2015-12-31,85.58,140.51,76.34,124.3,124.3,119.030574288173,510597703,0.84,1.0
2016-12-31,121.26,133.55,88.4,113.28,113.28,109.435804179716,598469982,1.0,1.0
2017-12-31,114.04,161.0,111.875,119.77,119.77,116.722464534044,505371335,1.16,1.0
2018-12-31,120.64,139.77,98.52,112.65,112.65,110.930403608363,475418356,1.24,1.0
2019-12-31,110.4,144.0,93.53,108.14,108.14,107.715627885503,499666341,1.32,1.0
2020-12-31,108.87,134.085,40.76,132.4,132.4,132.4,895861643,0.34,1.0
2021-12-31,134.57,191.85,118.3,180.72,180.72,180.72,666165229,0.0,1.0
2022-12-31,181.3,217.72,82.39,87.6,87.6,87.6,741701781,0.0,1.0
2023-12-31,88.63,155.835,86.31,151.79,151.79,151.79,631118559,0.0,1.0
2024-12-31,151.67,192.34,107.25,186.33,186.33,186.33,518998037,0.0,1.0
