timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,46.69,120.0,46.0,109.3,109.3,2.05075104828178,3757100,0.0,1.0
2000-12-31,110.25,134.9,24.25,36.31,72.62,1.36253926007523,21379800,0.0,2.0
2001-12-31,36.47,53.75,17.7,40.98,40.98,1.53778184736665,24532100,0.0,1.0
2002-12-31,40.92,76.51,32.35,72.23,72.23,2.71044370022677,87121500,0.0,1.0
2003-12-31,72.7,73.37,17.12,45.64,136.92000000000002,5.13794754859545,331517300,0.0,3.0
2004-12-31,46.18,57.19,22.84,42.33,84.66,9.53064503646123,335488000,0.0,2.0
2005-12-31,43.75,52.47,35.57,50.27,50.27,11.3183445779094,410342000,0.0,1.0
2006-12-31,49.94,82.49,48.51,77.16,77.16,17.3726570048039,372926142,0.0,1.0
2007-12-31,77.71,95.55,29.44,33.94,67.88,15.2832550218518,644484500,0.0,2.0
2008-12-31,33.83,37.1,14.38,18.06,18.06,8.13245685605905,1363640300,0.0,1.0
2009-12-31,17.78,46.61,17.26,45.33,45.33,20.4121965274173,1261838300,0.0,1.0
2010-12-31,45.64,74.79,42.08,73.29,73.29,33.0026446833094,825835800,0.0,1.0
2011-12-31,74.14,83.48,53.54,64.31,64.31,28.9589313628548,726478500,0.0,1.0
2012-12-31,66.64,78.0,53.9201,73.8823,73.8823,33.2693586476418,658559000,0.0,1.0
2013-12-31,75.46,101.13,60.92,100.98,100.98,45.471511258297,653770500,0.0,1.0
2014-12-31,100.25,108.0,41.51,52.66,105.32,47.4258225957995,998866560,0.0,2.0
2015-12-31,52.89,69.8,50.71,60.02,60.02,54.0542702658543,879777500,0.0,1.0
2016-12-31,58.81,63.43,45.44,56.03,56.03,50.460859096898,1283318959,0.0,1.0
2017-12-31,56.65,76.51,51.52,71.02,71.02,64.3778870711885,974048115,0.4499999999999999,1.0
2018-12-31,71.16,85.1,59.47,63.48,63.48,58.1580682858653,881793406,0.8,1.0
2019-12-31,62.5,74.85,56.73,62.02,62.02,57.5294088582933,982646070,0.8,1.0
2020-12-31,62.29,82.73,40.01,81.95,81.95,77.0671318295457,900906400,0.88,1.0
2021-12-31,82.0,90.08,66.19,88.72,88.72,84.4951265620346,781418267,0.96,1.0
2022-12-31,88.68,93.468,51.33,57.19,57.19,55.3117436924165,853906677,1.08,1.0
2023-12-31,57.64,76.85,56.45,75.53,75.53,74.3212591519049,938441105,1.16,1.0
2024-12-31,75.28,82.46,63.79,76.9,76.9,76.9,934157524,1.2,1.0
