timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.94,27.56,20.38,22.88,22.88,3.67625785932719,17406900,0.25,1.0
2000-12-31,22.94,46.13,18.38,45.19,45.19,7.54973953203491,107449300,1.06,1.0
2001-12-31,44.94,62.36,30.99,34.85,34.85,5.96498330298189,207319000,1.06,1.0
2002-12-31,35.05,39.95,26.0,34.68,34.68,6.19570682357993,198247000,1.44,1.0
2003-12-31,34.93,44.339,31.65,43.75,43.75,8.12685196817309,194319900,1.54,1.0
2004-12-31,43.9,54.15,39.83,53.28,53.28,10.2507991931982,186900600,1.64,1.0
2005-12-31,53.7,65.12,28.25,29.4,58.8,11.6888803815387,247075500,1.42,2.0
2006-12-31,29.62,37.34,27.83,35.84,35.84,14.7352080789564,393127200,1.1,1.0
2007-12-31,36.09,54.58,34.43,52.09,52.09,22.0011214637004,521966700,1.22,1.0
2008-12-31,52.16,55.23,26.84,30.69,30.69,13.3988117265743,664696300,1.34,1.0
2009-12-31,30.65,34.418,24.25,32.31,32.31,14.7847866612148,557349100,1.38,1.0
2010-12-31,32.6,32.77,23.75,26.32,26.32,12.690987794033,1090219400,1.4,1.0
2011-12-31,26.51,30.27,24.1,29.42,29.42,14.9221961316528,1371168232,1.4,1.0
2012-12-31,29.85,30.18,26.68,28.63,28.63,15.2715634983216,1126647200,1.44,1.0
2013-12-31,28.99,33.55,28.44,30.09,30.09,16.8500991310507,1155396300,1.47,1.0
2014-12-31,30.13,38.1399,29.4,36.33,36.33,21.2597470827594,1082742559,1.49,1.0
2015-12-31,36.48,36.74,29.1762,34.13,34.13,22.6014745545223,1194710002,4.0055000000000005,1.0
2016-12-31,33.9,39.92,32.08,34.05,34.05,23.5284963057827,1181592034,1.52,1.0
2017-12-31,34.05,40.2,30.74,30.95,30.95,22.3051699951262,874520837,1.58,1.0
2018-12-31,31.08,32.46,25.3,28.33,28.33,21.6216324446318,1557973174,1.64,1.0
2019-12-31,28.25,36.28,27.8,35.88,35.88,28.848640442016,1154333942,1.65,1.0
2020-12-31,36.0,36.83,18.12,28.2,28.2,24.0225831450682,1391720809,1.66,1.0
2021-12-31,28.28,30.715,26.15,30.06,30.06,27.1241681059706,1187319992,1.66,1.0
2022-12-31,30.15,30.99,23.465,29.22,29.22,27.2121095484904,1376312117,0.875,1.0
2023-12-31,29.31,31.74,22.2,27.1,27.1,26.1835295876633,1390786145,0.96,1.0
2024-12-31,27.0,35.15,25.35,32.46,32.46,32.46,1208456464,1.03,1.0
