timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,37.38,46.38,36.44,43.81,43.81,8.55460403281345,9915500,0.05,1.0
2000-12-31,43.88,60.13,32.63,53.69,53.69,10.5156294071938,76734600,0.14,1.0
2001-12-31,54.58,65.92,41.95,56.95,56.95,11.1943749550554,134453800,0.2,1.0
2002-12-31,56.99,64.47,21.38,32.65,65.3,12.8851508793064,123881700,0.18,2.0
2003-12-31,33.0,40.83,29.61,37.66,37.66,14.9279693168092,237953400,0.16,1.0
2004-12-31,37.7495,58.4,35.7,55.88,55.88,22.2492893723237,192367700,0.22,1.0
2005-12-31,56.05,72.74,47.17,67.51,67.51,27.0136028910074,211054400,0.3,1.0
2006-12-31,67.74,109.0,37.36,40.5,81.0,32.5624100195847,339653100,0.33,2.0
2007-12-31,41.135,54.46,38.31,44.68,44.68,36.1529118818335,479371800,0.28,1.0
2008-12-31,45.24,49.92,24.05,33.27,33.27,27.1395427518386,678512600,0.32,1.0
2009-12-31,33.1,38.1,23.86,34.77,34.77,28.6985469795686,674592945,0.38,1.0
2010-12-31,35.09,57.15,32.36,54.6,54.6,45.4717791987801,450540700,0.4,1.0
2011-12-31,55.08,56.19,38.25,40.96,40.96,34.4851894603563,428132000,0.5,1.0
2012-12-31,41.83,47.48,34.2,39.55,39.55,33.7946999554791,437746700,0.56,1.0
2013-12-31,40.27,46.9,34.83,44.25,44.25,38.364033698496,396538339,0.6,1.0
2014-12-31,44.31,47.235,38.14,44.61,44.61,39.2241971519493,364165088,0.64,1.0
2015-12-31,44.99,51.8,42.17,45.1,45.1,40.2562348561681,364385814,0.72,1.0
2016-12-31,44.35,56.37,40.41,52.96,52.96,48.0219846184071,360858563,0.8,1.0
2017-12-31,53.47,66.01,51.57,64.69,64.69,59.5055556299204,276114872,0.84,1.0
2018-12-31,66.25,78.16,59.1,68.09,68.09,63.384144966771,313337896,0.9,1.0
2019-12-31,66.77,81.15,64.56,78.02,78.02,73.638917001554,262648985,1.0,1.0
2020-12-31,78.62,95.73,52.55,95.11,95.11,90.9063710556427,344563050,1.04,1.0
2021-12-31,95.37,137.8,88.82,134.29,134.29,129.561949595109,274698266,1.16,1.0
2022-12-31,134.36,134.96,86.08,103.92,103.92,101.460758305934,360702607,1.34,1.0
2023-12-31,104.55,129.14,102.89,127.2,127.2,125.683190670628,311345515,1.38,1.0
2024-12-31,126.42,131.59,109.43,110.77,110.77,110.77,300798067,1.46,1.0
