timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,47.0,48.06,36.56,40.0,40.0,20.0852300421575,23049200,0.0,1.0
2000-12-31,38.88,56.38,22.63,47.31,47.31,24.493182186264,199462500,1.16,1.0
2001-12-31,47.31,52.75,38.0,48.57,48.57,25.8379960785484,185162700,1.22,1.0
2002-12-31,48.2,53.65,25.11,31.58,31.58,17.3578273216753,257749500,1.28,1.0
2003-12-31,31.73,41.32,24.73,40.37,40.37,23.0631914023042,238229100,1.34,1.0
2004-12-31,40.34,50.38,39.98,46.68,46.68,27.4930096751553,221829100,1.4,1.0
2005-12-31,47.17,54.41,41.59,53.03,53.03,32.2070246830733,247766500,1.46,1.0
2006-12-31,53.27,66.72,52.0,66.4,66.4,41.4118310635284,353477000,1.52,1.0
2007-12-31,66.65,74.72,54.4,58.22,58.22,37.1640443293588,417239500,1.58,1.0
2008-12-31,57.96,59.99,4.76,18.84,18.84,12.502240648067,841698000,1.66,1.0
2009-12-31,18.79,28.1,4.9,24.88,24.88,16.715314597231,2129612200,0.24,1.0
2010-12-31,25.32,33.5525,20.65,27.81,27.81,18.711734453644,1171038100,0.04,1.0
2011-12-31,28.17,32.68,13.75,19.42,19.42,13.1743966695938,1222068100,0.2,1.0
2012-12-31,20.0,27.54,19.04,25.9,25.9,17.8219415028282,944752500,0.32,1.0
2013-12-31,26.72,52.27,26.69,51.62,51.62,36.028905908319,662052600,0.48,1.0
2014-12-31,51.33,59.17,45.25,57.67,57.67,40.7607356079307,474840875,0.64,1.0
2015-12-31,58.1,62.08,45.56,50.26,50.26,36.0495261311176,507610608,0.8,1.0
2016-12-31,49.17,69.49,30.39,66.27,66.27,48.6821537003561,574013440,1.0,1.0
2017-12-31,66.91,78.74,61.45,76.87,76.87,57.4217628705854,362917982,1.16,1.0
2018-12-31,77.99,86.68,48.07,51.31,51.31,39.0468730502605,423487178,1.32,1.0
2019-12-31,50.12,67.52,49.7,59.01,59.01,46.0505248225184,388239509,1.48,1.0
2020-12-31,59.4,61.96,16.11,50.31,50.31,40.9292807614431,574642389,1.6,1.0
2021-12-31,50.79,77.57,44.59,68.26,68.26,57.0726510630568,358085296,1.68,1.0
2022-12-31,69.01,76.4,28.61,30.72,30.72,26.518625339508,476363762,1.8,1.0
2023-12-31,30.87,36.5,18.5,26.97,26.97,25.0365720070585,755098563,1.8,1.0
2024-12-31,26.8,36.98,25.095,31.71,31.71,31.2423008849557,399600810,1.8,1.0
