timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,3.0,3.875,2.875,3.688,3.688,7.63337255668189,17205000,0.0,1.0
2000-12-31,3.688,183.0,3.125,176.0,17.6,36.428242136009,139703700,0.0,0.1
2001-12-31,174.9,175.0,66.84,80.85,161.7,33.4684474624583,138720500,0.0,2.0
2002-12-31,80.6,104.8,18.51,23.24,46.48,19.2407351645648,375957900,0.0,2.0
2003-12-31,23.6,37.72,22.21,36.95,36.95,30.5914442483076,299813000,0.0,1.0
2004-12-31,37.5,50.03,36.7,49.82,49.82,41.3313788325423,201979300,0.08,1.0
2005-12-31,49.83,55.0,44.63,53.85,53.85,44.6747240090808,175674600,0.0,1.0
2006-12-31,53.8,74.3,52.58,73.47,73.47,60.9517543722779,224803900,0.0,1.0
2007-12-31,73.3,82.32,65.13,75.53,75.53,62.6607595989948,306265700,0.0,1.0
2008-12-31,75.58,80.77,52.93,64.41,64.41,53.4354498314743,326787800,0.0,1.0
2009-12-31,64.99,76.74,53.25,74.84,74.84,62.0883258094634,323142000,0.0,1.0
2010-12-31,75.47,89.48,69.49,87.92,87.92,72.9396793849281,274202700,0.0,1.0
2011-12-31,88.35,100.94,74.57,85.97,85.97,71.3219317188612,227889200,0.0,1.0
2012-12-31,87.21,95.3,81.56,86.62,86.62,71.8611809408835,197014365,0.0,1.0
2013-12-31,87.44,108.0,85.8,91.37,91.37,75.8018483325851,205540200,0.0,1.0
2014-12-31,91.37,109.84,87.25,107.9,107.9,89.5153708557068,244142331,0.0,1.0
2015-12-31,109.69,131.19,105.77,123.64,123.64,102.573498170525,282277655,0.0,1.0
2016-12-31,121.86,141.32,97.79,128.38,128.38,106.505869420349,214848319,0.0,1.0
2017-12-31,129.17,165.18,128.0,159.51,159.51,132.33175908428,168815311,0.0,1.0
2018-12-31,160.0,190.36,119.38,126.36,126.36,104.830048761141,192306908,0.0,1.0
2019-12-31,125.25,178.44,122.27,169.17,169.17,140.345832137719,175975360,0.0,1.0
2020-12-31,169.96,218.77,98.02,203.55,203.55,168.867967911762,218490007,0.0,1.0
2021-12-31,203.31,317.17,200.68,314.21,314.21,260.673073925595,170165165,0.0,1.0
2022-12-31,313.1,313.99,200.32,235.48,235.48,197.074943979467,198752000,2.16,1.0
2023-12-31,236.5,258.9,195.01,227.29,264.56555999999995,224.337086645499,174809157,2.88,1.164
2024-12-31,226.61,247.99,191.97,229.32,229.32,229.32,164373969,2.88,1.0
