timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.38,26.88,23.13,25.0,25.0,11.0102000799599,6658300,0.57,1.0
2000-12-31,24.94,29.81,21.5,26.0,26.0,12.5334053251774,35093100,2.28,1.0
2001-12-31,26.0,30.0,23.3,28.35,28.35,15.1338131331637,105135200,2.8499999999999996,1.0
2002-12-31,28.49,31.98,18.92,23.6,23.6,13.3207733507686,216090300,1.4899999999999998,1.0
2003-12-31,23.85,30.75,20.88,30.45,30.45,18.2000261731668,158723700,1.4,1.0
2004-12-31,30.45,39.45,27.3,38.44,38.44,24.0184227884773,154963400,1.42,1.0
2005-12-31,38.45,39.63,33.4,36.05,36.05,23.4755751171754,167855700,1.52,1.0
2006-12-31,35.8,40.0,31.21,39.85,39.85,27.1501901147074,195872700,1.6,1.0
2007-12-31,40.0,48.45,37.13,46.04,46.04,32.6773150249673,307108200,1.68,1.0
2008-12-31,45.93,56.9,27.33,34.74,34.74,25.6761350858047,646235500,1.68,1.0
2009-12-31,35.2,38.69,22.88,37.76,37.76,29.4026028148364,940009600,1.68,1.0
2010-12-31,38.21,43.75,33.11,37.45,37.45,30.5127908070195,454926700,1.68,1.0
2011-12-31,37.67,44.28,33.02,36.56,36.56,31.1006062222687,350693300,1.68,1.0
2012-12-31,37.07,44.99,35.4271,44.37,44.37,39.3824976918788,221829970,1.68,1.0
2013-12-31,44.94,54.62,42.95,46.51,46.51,42.815676978975,237101000,1.74,1.0
2014-12-31,46.36,46.74,38.7,42.79,42.79,41.0785872430303,256856991,1.76,1.0
2015-12-31,42.97,51.625,36.948,47.72,47.72,47.72,280524617,1.76,1.0
2016-12-31,47.16,47.66,35.2,36.54,36.54,36.54,61444784,0.0,1.0
