timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,65.0,76.94,61.0,69.0,69.0,35.6121320949925,200887500,0.3,1.0
2000-12-31,69.69,69.75,49.0,58.75,58.75,30.6833982604122,282638400,0.68,1.0
2001-12-31,58.0,62.5,46.15,54.5,54.5,28.8456402185826,288990800,0.76,1.0
2002-12-31,54.55,67.1,54.25,63.08,63.08,33.8037335679047,773235800,0.76,1.0
2003-12-31,63.5,74.87,53.0,74.55,74.55,40.5264114075534,628117200,0.92,1.0
2004-12-31,73.2,89.11,67.51,85.46,85.46,47.173468172101,535983100,1.12,1.0
2005-12-31,85.34,85.84,66.1,75.15,75.15,42.2156816635252,759308600,1.32,1.0
2006-12-31,76.14,83.99,65.5,74.98,74.98,42.9582196336248,800389500,1.52,1.0
2007-12-31,75.45,78.99,68.66,70.72,70.72,41.456073838894,992934000,1.68,1.0
2008-12-31,70.55,75.08,43.32,55.16,55.16,33.2491253140325,1550693400,1.8,1.0
2009-12-31,55.32,59.75,37.99,57.37,57.37,35.8266512767052,1299598900,1.8,1.0
2010-12-31,58.18,73.9401,55.77,72.58,72.58,46.67777007719,1230082200,1.88,1.0
2011-12-31,73.18,76.995,60.74,73.19,73.19,48.4902306236849,1193054201,2.08,1.0
2012-12-31,74.01,81.79,69.56,73.73,73.73,50.351695773364,950259800,2.28,1.0
2013-12-31,75.09,105.37,75.0201,105.08,105.08,73.7833102752678,846261600,2.48,1.0
2014-12-31,104.63,113.1,93.19,111.17,111.17,80.1775533374199,774975075,2.68,1.0
2015-12-31,111.27,114.4,93.64,96.23,96.23,71.4168711190842,811950702,2.92,1.0
2016-12-31,95.34,120.44,87.3,114.64,114.64,87.6335266308355,675793682,3.12,1.0
2017-12-31,115.52,125.16,102.12,119.15,119.15,93.8931592067894,674249171,3.32,1.0
2018-12-31,120.04,135.53,89.89,97.53,97.53,79.3590220190538,869263376,3.64,1.0
2019-12-31,96.12,125.31,92.65,117.06,117.06,98.5696258267434,791165902,3.84,1.0
2020-12-31,117.68,178.01,82.0,168.4,168.4,146.571534252501,1133323410,4.04,1.0
2021-12-31,168.4,220.24,154.76,214.34,214.34,190.569432330045,788040426,4.08,1.0
2022-12-31,214.65,233.72,154.8718,173.84,173.84,159.572268983788,804911156,6.08,1.0
2023-12-31,174.27,197.8,133.68,157.23,157.23,150.089982159624,854273666,6.48,1.0
2024-12-31,156.94,161.48,122.01,126.1,126.1,126.1,1058560184,6.52,1.0
