timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,3.75,4.25,2.438,3.188,3.188,1.94360061534744,9175408,0.0,1.0
2000-12-31,3.31,7.0,1.438,6.875,6.875,4.19142228058772,82654442,0.0,1.0
2001-12-31,6.813,7.125,3.93,4.55,4.55,2.77395947297079,81481175,0.0,1.0
2002-12-31,4.55,5.96,4.03,5.4,5.4,3.29217168220709,35837573,0.0,1.0
2003-12-31,5.5,9.86,5.0,9.45,9.45,5.7613004438624,45158041,0.0,1.0
2004-12-31,9.49,21.65,9.38,20.46,20.46,12.517300882016,120451840,0.05,1.0
2005-12-31,20.45,41.0,18.514,26.34,39.51,24.2432467995385,223599374,0.08,1.5
2006-12-31,26.34,31.77,21.74,27.46,27.46,25.3629228505684,289820700,0.09,1.0
2007-12-31,26.7,51.88,25.29,51.36,51.36,47.5984476229638,402514200,0.13,1.0
2008-12-31,51.43,76.8099,23.77,34.39,34.39,31.974930844276,832465800,0.16,1.0
2009-12-31,34.6,60.13,30.9,49.85,49.85,46.5155694368619,688812000,0.16,1.0
2010-12-31,51.15,54.65,32.25,44.98,44.98,42.1243713253667,825494000,0.16,1.0
2011-12-31,45.63,77.24,44.2,61.94,61.94,58.1761762691757,654208700,0.16,1.0
2012-12-31,63.73,73.94,52.34,62.83,62.83,59.1622604061243,542449900,0.16,1.0
2013-12-31,63.65,85.49,61.25,84.31,84.31,79.5512639465303,394036900,0.16,1.0
2014-12-31,83.13,95.41,51.83,53.45,53.45,50.5450844004691,497484888,0.16,1.0
2015-12-31,53.0,65.53,20.79,24.61,24.61,23.3772166115673,1014587556,0.16,1.0
2016-12-31,24.59,46.96,19.21,34.36,34.36,32.7101908729168,1204210111,0.08,1.0
2017-12-31,33.61,36.4,15.33,17.06,17.06,16.3036920501226,1487543877,0.08,1.0
2018-12-31,17.66,18.6,9.23,9.57,9.57,9.19556281244801,1914622859,0.08,1.0
2019-12-31,9.36,12.14,3.26,4.85,4.85,4.72444087143316,2546064245,0.08,1.0
2020-12-31,4.89,9.41,1.61,6.7,6.7,6.52654718321695,2345534248,0.0,1.0
2021-12-31,6.88,26.48,6.78,17.83,17.83,17.3684083995161,1286646408,0.0,1.0
2022-12-31,17.69,37.44,16.71,25.02,25.02,24.5053208960603,1255293240,0.16,1.0
2023-12-31,24.31,37.88,22.61,30.44,30.44,30.1442095343022,913618609,0.32,1.0
2024-12-31,30.87,39.33,27.29,35.98,35.98,35.98,584922823,0.32,1.0
