timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,23.56,27.69,18.38,21.75,21.75,5.81178875546612,16260600,0.07,1.0
2000-12-31,21.19,44.81,19.75,43.88,43.88,11.8398802170336,79372900,0.29,1.0
2001-12-31,44.13,58.73,23.4,33.38,33.38,9.08098050965163,118799500,0.3,1.0
2002-12-31,32.79,43.24,23.45,27.91,27.91,7.66770388010515,90261400,0.31,1.0
2003-12-31,27.91,32.8,22.6,27.93,27.93,7.76420259023234,85408200,0.32,1.0
2004-12-31,28.0,34.25,23.93,34.04,34.04,9.5780099064705,95156500,0.325,1.0
2005-12-31,33.94,65.62,31.35,61.91,61.91,17.5423736187016,141606300,0.33,1.0
2006-12-31,62.55,80.47,21.26,24.47,48.94,13.9489398034934,280633900,0.255,2.0
2007-12-31,24.22,40.6,22.72,40.07,40.07,22.9772111663212,309807300,0.18,1.0
2008-12-31,40.1,77.24,17.01,22.75,22.75,13.1076695109311,473246600,0.19,1.0
2009-12-31,23.1,46.24,19.5,39.88,39.88,23.129580715802,522485200,0.2,1.0
2010-12-31,40.71,49.46,32.34,48.48,48.48,28.2709175738099,473579300,0.22,1.0
2011-12-31,49.1,73.4,35.58,58.36,58.36,34.1872016217472,398654200,0.26,1.0
2012-12-31,60.29,68.6,38.71,56.01,56.01,32.9963022294691,401593000,0.28,1.0
2013-12-31,57.62,84.87,55.78,84.08,84.08,50.4617967960791,302042500,1.3,1.0
2014-12-31,83.95,118.95,59.24,67.42,67.42,41.5948320911142,336755122,2.625,1.0
2015-12-31,67.02,79.9,46.16,53.55,53.55,34.460159189946,602928680,2.75,1.0
2016-12-31,53.31,85.78,40.02,77.4,77.4,52.2846881244826,510894004,2.775,1.0
2017-12-31,78.52,81.3,42.16,64.64,64.64,45.9161707666669,454134051,2.8,1.0
2018-12-31,65.17,75.02,44.56,47.94,47.94,35.5601815278754,365116070,2.82,1.0
2019-12-31,47.17,64.8,35.74,45.43,45.43,35.7348396250987,371346345,2.84,1.0
2020-12-31,45.86,47.33,12.4,23.16,23.16,19.81341638313,629825742,1.92,1.0
2021-12-31,23.31,36.26,20.93,23.7,23.7,21.0437509411029,337729091,1.0,1.0
2022-12-31,23.95,54.59,23.83,49.57,49.57,45.2987106197515,304379042,1.235,1.0
2023-12-31,48.9,51.25,30.405,36.22,36.22,34.7419686792366,352444763,1.875,1.0
2024-12-31,36.28,44.11,29.46,32.02,32.02,32.02,349126253,1.51,1.0
