timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,20.61,24.16,16.81,18.86,18.86,9.91649115609696,52132100,0.0,1.0
2000-12-31,18.74,18.86,8.38,10.62,10.62,5.68869111402595,261751100,0.24,1.0
2001-12-31,10.75,18.44,10.31,16.23,16.23,8.76956980585205,165598200,0.12,1.0
2002-12-31,16.25,17.3,9.87,11.55,11.55,6.29806056484728,221612900,0.12,1.0
2003-12-31,11.6,22.63,11.23,21.28,21.28,11.6889308810545,247874800,0.12,1.0
2004-12-31,21.48,23.33,16.9,19.38,19.38,10.7661472349179,246918600,0.21,1.0
2005-12-31,19.39,22.35,17.75,20.18,20.18,11.4009171615221,217980300,0.3299999999999999,1.0
2006-12-31,20.13,27.69,17.0,27.25,27.25,15.7254672347644,369906600,0.4499999999999999,1.0
2007-12-31,27.3,33.49,25.25,25.58,25.58,15.0645753692122,488806400,0.6,1.0
2008-12-31,25.52,41.68,21.57,29.17,29.17,17.5987385147177,600022700,0.76,1.0
2009-12-31,29.36,32.57,21.14,32.06,32.06,19.933137632872,606712400,0.8,1.0
2010-12-31,32.53,50.17,30.2,47.18,47.18,30.0545766369168,449471500,0.95,1.0
2011-12-31,47.75,48.425,31.36,31.89,31.89,20.8807565107131,427851500,1.15,1.0
2012-12-31,32.26,39.98,31.65,35.9,35.9,24.6593813806821,417939900,1.74,1.0
2013-12-31,36.37,55.16,35.0,55.01,55.01,38.7257479152592,372025100,1.2000000000000002,1.0
2014-12-31,54.89,59.42,47.48,54.99,54.99,39.9629595811846,305119169,1.69,1.0
2015-12-31,55.45,84.42,51.42,67.36,67.36,50.2386353075797,331036000,1.81,1.0
2016-12-31,66.34,88.53,65.52,77.79,77.79,59.4575475633445,313881478,1.99,1.0
2017-12-31,78.11,116.2,78.11,90.89,90.89,71.105610354233,311121924,2.22,1.0
2018-12-31,91.56,109.6,76.84,81.25,81.25,65.2570009400061,352970803,2.46,1.0
2019-12-31,79.89,126.87,77.34,105.61,105.61,87.0691164953032,296141011,2.67,1.0
2020-12-31,106.17,109.5,41.33,93.54,93.54,79.7412103613578,306904073,2.72,1.0
2021-12-31,93.74,104.8899,86.05,101.78,101.78,89.2192602593503,197777930,2.72,1.0
2022-12-31,102.22,105.73,54.65,61.01,61.01,55.3728081820667,328087526,2.78,1.0
2023-12-31,61.58,73.575,42.66,51.06,51.06,48.7026461185897,455782913,2.8,1.0
2024-12-31,50.28,73.46,46.09,55.91,55.91,55.91,410757764,2.8,1.0
