timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2000-12-31,15.25,26.38,12.0,17.75,17.75,1.47916666666667,98846200,0.0,1.0
2001-12-31,17.75,29.15,16.75,27.63,27.63,2.3025,60824900,0.0,1.0
2002-12-31,27.65,29.6,18.4,25.47,25.47,2.1225,86652000,0.0,1.0
2003-12-31,25.3,33.6,24.4,30.08,30.08,2.50666666666667,113602200,0.0,1.0
2004-12-31,30.09,42.3,29.47,41.26,41.26,3.43833333333333,117871100,0.0,1.0
2005-12-31,41.26,46.89,38.55,41.61,41.61,3.4675,102667600,0.0,1.0
2006-12-31,41.48,48.47,41.0,47.04,47.04,3.92,87395800,0.0,1.0
2007-12-31,46.74,52.95,45.55,45.99,45.99,3.8325,103101700,0.0,1.0
2008-12-31,45.72,66.99,41.69,54.95,54.95,4.57916666666667,158015500,0.0,1.0
2009-12-31,54.29,88.25,52.86,86.85,86.85,7.2375,114081800,0.0,1.0
2010-12-31,87.67,105.91,50.22,80.84,161.68,13.4733333333333,186621900,0.0,2.0
2011-12-31,81.53,91.82,61.59,70.7,70.7,11.7833333333333,287830000,0.0,1.0
2012-12-31,72.08,110.79,67.86,90.17,90.17,15.0283333333333,273201600,0.0,1.0
2013-12-31,91.92,94.98,60.62,65.76,65.76,10.96,324889100,0.0,1.0
2014-12-31,65.68,134.29,63.04,127.38,127.38,21.23,275703935,0.0,1.0
2015-12-31,128.19,166.87,78.0,78.98,157.96,26.3266666666667,275338829,0.0,2.0
2016-12-31,78.1,121.75,72.2,93.7,93.7,31.2333333333333,477722682,0.0,1.0
2017-12-31,93.8,121.45,86.55,112.71,112.71,37.57,388981785,0.0,1.0
2018-12-31,111.68,175.0,110.68,153.17,153.17,51.0566666666667,355783274,0.0,1.0
2019-12-31,151.91,247.64,140.86,233.29,233.29,77.7633333333333,309746100,0.0,1.0
2020-12-31,230.0,245.71,66.23,91.23,273.69,91.23,550886545,0.0,3.0
2021-12-31,91.5,131.73,78.4402,129.55,129.55,129.55,616153811,0.0,1.0
2022-12-31,129.07,131.1,67.13,74.61,74.61,74.61,830093718,0.0,1.0
2023-12-31,76.01,94.87,60.57,76.25,76.25,76.25,893549082,0.0,1.0
2024-12-31,75.69,96.12,58.93,74.03,74.03,74.03,1182396619,0.0,1.0
