timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,221.6,740.1,166.5,176.1,704.4,55.6476524010941,296320575,0.0,4.0
2000-12-31,199.0,200.0,51.5,82.19,82.19,25.9720644568196,4591790700,0.0,1.0
2001-12-31,81.88,89.38,38.31,50.5,50.5,15.9580150270031,3828344200,0.0,1.0
2002-12-31,50.97,53.34,23.21,36.39,36.39,11.4992508283692,3938419300,0.0,1.0
2003-12-31,36.62,54.85,29.58,53.93,53.93,17.1488223656226,3075090400,0.24,1.0
2004-12-31,54.02,73.501,34.21,42.4,84.8,27.1290475778362,2714325450,0.31,2.0
2005-12-31,42.7,46.6,32.08,43.08,43.08,27.8073099876944,3693628200,0.3399999999999999,1.0
2006-12-31,43.25,53.01,32.76,37.79,37.79,24.6593666220064,4002555300,0.4499999999999999,1.0
2007-12-31,37.755,47.72,35.23,39.35,39.35,26.0208532246626,4918765101,0.54,1.0
2008-12-31,38.23,56.88,28.16,35.83,35.83,24.0325073501343,5704810851,0.62,1.0
2009-12-31,35.65,48.72,32.64,46.26,46.26,31.5286966597402,4598564300,0.67,1.0
2010-12-31,46.79,50.31,31.63,49.49,49.49,34.370979380748,5375676300,0.74,1.0
2011-12-31,49.89,59.84,45.98,54.7,54.7,38.5836221833399,3946064100,0.835,1.0
2012-12-31,55.88,68.87,53.09,61.8596,61.8596,44.4783661823501,3084393900,1.175,1.0
2013-12-31,63.58,74.32,59.02,74.25,74.25,54.4264227574094,2979577600,1.2999999999999998,1.0
2014-12-31,73.61,81.97,67.67,74.33,74.33,55.6550800738534,2381290796,1.61,1.0
2015-12-31,74.51,75.3,45.93,49.985,49.985,38.6028023182694,3281149416,1.86,1.0
2016-12-31,49.43,71.62,42.24,65.2,65.2,52.1570349930211,2570040589,2.0700000000000003,1.0
2017-12-31,65.86,69.28,48.92,64.02,64.02,53.2180679791632,2732620587,2.24,1.0
2018-12-31,64.38,76.5,48.56,56.91,56.91,49.1776101427432,3223307394,2.4299999999999997,1.0
2019-12-31,56.2,94.11,49.1,88.23,88.23,79.0142460492365,3395687816,2.48,1.0
2020-12-31,89.05,161.07,58.0,152.34,152.34,139.858702233747,2478365374,2.5700000000000003,1.0
2021-12-31,153.01,192.68,122.165,182.87,182.87,171.020506460356,2307926184,2.6900000000000004,1.0
2022-12-31,182.91,193.58,101.93,109.94,109.94,104.989515392152,2374247058,2.93,1.0
2023-12-31,111.35,146.89,101.47,144.63,144.63,141.804927689466,2028592836,3.1500000000000004,1.0
2024-12-31,142.19,230.63,134.9409,153.62,153.62,153.62,2244176574,3.35,1.0
