timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2008-12-31,50.0,56.26,33.3,43.51,43.51,19.9880759424103,2036881000,1.54,1.0
2009-12-31,43.47,52.35,32.04,48.19,48.19,23.2899237296355,2292953300,2.24,1.0
2010-12-31,48.33,60.87,42.94,58.53,58.53,29.6253871933452,1976928100,2.44,1.0
2011-12-31,58.88,79.42,55.85,78.48,78.48,41.4022131611442,1827957100,2.8200000000000003,1.0
2012-12-31,79.16,94.1332,72.85,83.64,83.64,45.8048055037256,1331087000,3.24,1.0
2013-12-31,84.7,96.73,82.86,87.13,87.13,49.6962868792842,1263886200,3.58,1.0
2014-12-31,87.0,91.63,75.28,81.45,81.45,48.6424568272672,1197149468,3.88,1.0
2015-12-31,81.6,90.27,75.27,87.91,87.91,55.1690955483913,1139643783,4.04,1.0
2016-12-31,86.85,104.2,84.46,91.49,91.49,59.9018570826971,1163471173,4.12,1.0
2017-12-31,91.79,123.55,89.97,105.65,105.65,71.8110020452029,1027173780,4.220000000000001,1.0
2018-12-31,105.82,111.25,64.67,66.76,66.76,47.9426675441288,1562409937,4.49,1.0
2019-12-31,66.13,92.74,65.735,85.09,85.09,64.7079316988483,1424781207,4.619999999999999,1.0
2020-12-31,85.51,90.17,56.01,82.79,82.79,67.2079418248147,1367970928,4.74,1.0
2021-12-31,82.82,106.51,78.34,95.0,95.0,81.1862914524805,1126727181,4.9,1.0
2022-12-31,94.89,112.48,82.85,101.21,101.21,91.2220652786315,1359221766,5.04,1.0
2023-12-31,101.51,105.62,87.23,94.08,94.08,89.5942997116403,1080429000,5.140000000000001,1.0
2024-12-31,93.82,134.15,87.82,120.35,120.35,120.35,1340945135,5.300000000000001,1.0
