timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.5,31.69,26.81,31.13,31.13,2.84160161502153,2803200,0.375,1.0
2000-12-31,31.13,31.38,19.69,21.56,21.56,2.0943154645329,12228100,1.5,1.0
2001-12-31,21.5,22.45,13.65,18.3,18.3,1.8180155011857,11024700,0.4,1.0
2002-12-31,18.3,32.25,15.7,19.85,19.85,1.97200042068503,13854900,0.0,1.0
2003-12-31,20.1,54.4,14.75,50.95,50.95,5.06163332160717,19189200,0.0,1.0
2004-12-31,50.95,108.1,38.8,103.86,103.86,10.3415454760408,83313900,0.2,1.0
2005-12-31,51.51,99.25,46.8,88.57,177.14,17.7798569676379,193941950,0.6000000000000001,2.0
2006-12-31,88.57,110.36,33.16,48.44,96.88,19.6738092099168,219155400,0.7,2.0
2007-12-31,48.7,106.29,46.0,100.8,100.8,41.2445292623686,307753800,0.5,1.0
2008-12-31,101.81,192.4,13.73,25.61,51.22,21.1258915474305,944128150,0.4375,2.0
2009-12-31,26.02,48.41,11.8,46.09,46.09,38.3382400645087,1307026400,0.255,1.0
2010-12-31,47.12,80.4,39.13,78.01,78.01,65.4673564815486,1435997600,0.5075000000000001,1.0
2011-12-31,79.55,102.48,47.31,62.35,62.35,52.8931167571556,996974200,0.8400000000000001,1.0
2012-12-31,64.51,78.85,28.05,38.57,38.57,34.3214458299358,1379197200,2.155,1.0
2013-12-31,40.13,40.4,15.41,26.21,26.21,23.8976569496688,2349874700,0.6,1.0
2014-12-31,26.03,26.63,5.63,7.14,7.14,6.76557001278058,2053212030,0.6,1.0
2015-12-31,7.35,9.39,1.42,1.58,1.58,1.49714294400467,1858436987,0.0,1.0
2016-12-31,1.57,10.9,1.2,8.41,8.41,7.96896972093623,2752756206,0.0,1.0
2017-12-31,8.59,12.37,5.56,7.21,7.21,6.83189913055294,3511778594,0.0,1.0
2018-12-31,7.34,13.1,6.3,7.69,7.69,7.28672736670626,2807796860,0.0,1.0
2019-12-31,7.49,12.26,6.59,8.4,8.4,8.2045782811459,2746207500,0.26,1.0
2020-12-31,8.44,14.72,2.63,14.56,14.56,14.56,2935569137,0.12,1.0
2021-12-31,14.89,26.51,12.77,21.77,21.77,21.77,5706532888,0.0,1.0
2022-12-31,22.1,34.04,11.825,16.11,16.11,16.11,4420968921,0.0,1.0
2023-12-31,16.33,22.83,13.61,20.42,20.42,20.42,2453094736,0.0,1.0
2024-12-31,20.27,22.97,8.99,9.4,9.4,9.4,2727890202,0.0,1.0
