timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.44,30.13,25.0,25.13,25.13,1.6983960402427,4246200,0.0,1.0
2000-12-31,25.25,50.63,21.75,48.13,48.13,3.39622786155813,25672575,1.24,1.0
2001-12-31,47.88,48.69,14.17,17.84,35.68,2.5973230534294,54202475,0.93,2.0
2002-12-31,17.99,23.14,14.62,19.2,19.2,2.88961422184594,52903850,0.62,1.0
2003-12-31,19.25,22.44,16.0,22.08,22.08,3.44109091118798,230398350,0.675,1.0
2004-12-31,22.15,28.99,19.69,28.42,28.42,4.60198778797091,166151200,0.88,1.0
2005-12-31,28.5,35.85,26.3,26.63,26.63,4.47382294496658,191956600,1.09,1.0
2006-12-31,26.87,44.48,26.35,43.12,43.12,7.50491948555223,198423850,1.22,1.0
2007-12-31,43.36,55.27,39.26,44.77,44.77,8.02431161467447,211408150,1.4,1.0
2008-12-31,44.68,51.33,21.56,29.12,29.12,5.42484541708734,242938450,1.56,1.0
2009-12-31,29.23,44.97,18.1,44.57,44.57,8.75327738464664,236694450,1.64,1.0
2010-12-31,44.88,56.09,29.56,55.47,55.47,11.3191287051004,229475600,1.82,1.0
2011-12-31,55.84,87.18,54.53,86.69,86.69,18.2505662760432,241740717,2.16,1.0
2012-12-31,88.01,89.63,39.32,42.75,85.5,18.5258470812923,271860808,1.88,2.0
2013-12-31,43.34,62.23,39.39,62.18,62.18,27.7238470910269,412639500,1.48,1.0
2014-12-31,62.15,71.19,43.36,49.79,49.79,26.365065283166,357064227,10.655,1.0
2015-12-31,49.9,51.53,18.84,24.66,24.66,13.8773795788161,647512525,2.4299999999999997,1.0
2016-12-31,24.66,59.47,18.88,57.41,57.41,34.6054597673601,678586452,2.46,1.0
2017-12-31,58.14,59.3,47.14,53.45,53.45,33.88590097678,773292927,2.72,1.0
2018-12-31,53.76,71.99,50.26,53.95,53.95,36.0153956348578,640053876,3.245,1.0
2019-12-31,53.05,77.21,52.72,75.67,75.67,53.2215775395697,546089621,3.53,1.0
2020-12-31,75.92,78.48,12.16,38.38,38.38,30.1433171154726,1355559514,3.74,1.0
2021-12-31,39.0,66.78,37.3855,58.76,58.76,49.6909140524464,662558258,3.74,1.0
2022-12-31,58.96,75.07,50.5,65.7,65.7,59.0823097727298,677817586,3.74,1.0
2023-12-31,65.64,71.5737,55.91,70.22,70.22,66.8561889471679,878181856,3.82,1.0
2024-12-31,70.54,118.07,67.05,100.4,100.4,100.4,709541422,3.96,1.0
