timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,96.25,103.0,47.5,53.0,106.0,30.9377042016468,22171350,0.135,2.0
2000-12-31,52.56,92.13,46.75,81.56,81.56,47.978385666186,243667200,0.56,1.0
2001-12-31,80.88,82.25,41.4,60.22,60.22,35.7914094843867,284741300,0.635,1.0
2002-12-31,60.34,62.67,30.41,35.05,35.05,21.1465205633407,351076500,0.68,1.0
2003-12-31,35.25,48.75,27.64,46.28,46.28,28.4314296726227,295105100,0.7000000000000001,1.0
2004-12-31,46.49,51.35,38.4,48.58,48.58,30.3556266746788,282081700,0.78,1.0
2005-12-31,48.73,55.0,41.6,51.82,51.82,32.9624723511123,279717200,0.86,1.0
2006-12-31,51.95,61.4025,49.12,60.69,60.69,39.2625042747498,255437700,0.94,1.0
2007-12-31,60.82,83.17,56.52,76.58,76.58,50.3291810231227,341440400,1.03,1.0
2008-12-31,76.45,88.92,33.88,52.14,52.14,34.8449497627878,653925100,1.12,1.0
2009-12-31,52.0,66.08,43.32,52.4,52.4,35.7830944709621,804114800,1.12,1.0
2010-12-31,52.09,59.36,45.3,55.41,55.41,38.6775162736231,488075000,1.12,1.0
2011-12-31,55.81,56.86,33.2,39.66,39.66,28.4053384990219,510372800,1.12,1.0
2012-12-31,40.72,50.46,39.86,50.16,50.16,36.8774985036305,307558600,1.18,1.0
2013-12-31,50.95,62.02,49.27,61.89,61.89,46.5088854056476,321969600,1.23,1.0
2014-12-31,61.76,70.84,58.301,67.4,67.4,51.6697971459787,286658924,1.3,1.0
2015-12-31,67.68,79.25,61.1,72.09,72.09,56.3578101683538,311520077,1.41,1.0
2016-12-31,70.29,90.96,54.38,89.05,89.05,71.0594178534213,346777768,1.48,1.0
2017-12-31,90.34,101.46,81.92,99.89,99.89,81.1254178472488,277197414,1.6,1.0
2018-12-31,104.84,115.61,75.96,83.59,83.59,69.2196869583346,303168013,1.94,1.0
2019-12-31,81.96,110.48,81.75,106.24,106.24,90.3835236263297,286563150,2.5999999999999996,1.0
2020-12-31,106.53,109.88,60.67,93.14,93.14,82.1434301061672,325244067,2.8,1.0
2021-12-31,93.51,126.73,88.2,119.61,119.61,108.134723685629,205257579,2.8,1.0
2022-12-31,120.69,135.15,76.15,88.49,88.49,82.3781053538665,239531529,2.9,1.0
2023-12-31,89.6,100.25,62.435,84.38,84.38,81.581386674161,330947222,3.0,1.0
2024-12-31,84.19,111.87,76.665,102.5,102.5,102.5,326570849,3.0,1.0
