timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.81,40.0,25.88,37.25,37.25,16.2125206413733,209530100,0.0,1.0
2000-12-31,37.06,37.25,5.625,6.25,6.25,2.72022158412303,1468499500,0.0,1.0
2001-12-31,6.281,14.5,6.25,11.79,11.79,5.13142599628969,1078222500,0.0,1.0
2002-12-31,11.82,14.0,2.35,4.8,4.8,2.08913017660649,776334500,0.0,1.0
2003-12-31,4.83,6.52,3.22,6.04,6.04,2.6288221388965,635818000,0.0,1.0
2004-12-31,6.06,8.95,4.35,6.41,6.41,2.78985925667658,650006800,0.0,1.0
2005-12-31,6.41,9.99,5.51,8.97,8.97,3.90406201753338,891544600,0.0,1.0
2006-12-31,8.93,9.55,6.02,8.33,8.33,3.62551132731918,783106400,0.0,1.0
2007-12-31,8.34,12.56,7.32,8.88,8.88,3.86489082672201,943004400,0.0,1.0
2008-12-31,8.88,11.91,5.08,6.75,6.75,2.93783931085288,1017490100,0.0,1.0
2009-12-31,6.77,8.95,5.18,7.23,7.23,3.14675232851353,677686800,0.0,1.0
2010-12-31,7.23,11.99,6.99,11.67,11.67,5.07919774187453,686510400,0.0,1.0
2011-12-31,11.63,12.25,6.97,8.32,8.32,3.62115897278458,627780300,0.0,1.0
2012-12-31,8.46,11.16,7.35,10.87,10.87,4.73100937910678,562596700,0.0,1.0
2013-12-31,11.01,12.74,10.19,11.21,11.21,5.04784342743143,459351900,0.375,1.0
2014-12-31,11.19,11.25,8.94,10.35,10.35,4.77495652944164,675008243,0.25,1.0
2015-12-31,,,,,,,0,0.0,1.0
2016-12-31,0.04,0.05,0.0041,0.007,0.007,0.0032294391986561,1829435,0.0,1.0
2017-12-31,,,,,,,0,0.0,1.0
2018-12-31,0.35,0.5411,0.037,0.0649,0.0649,0.0649,26000080,0.0,1.0
2019-12-31,0.05025,0.13,0.0246,0.0263,0.0263,0.0263,6849843,0.0,1.0
2020-12-31,0.0263,0.1,0.021,0.0268,0.0268,0.0268,9836474,0.0,1.0
2021-12-31,0.029,0.0939,0.006,0.006,0.006,0.006,77411100,0.0,1.0
2022-12-31,0.0094,0.04345,0.006,0.0095,0.0095,0.0095,93173549,0.0,1.0
2023-12-31,0.008,0.01705,0.0002,0.01,0.01,0.01,10934143,0.0,1.0
2024-12-31,0.01,0.0444,1e-06,0.0001,0.0001,0.0001,14694593,0.0,1.0
