timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,22.12,22.88,19.25,22.12,22.12,6.33603084257737,41860900,0.185,1.0
2000-12-31,22.12,28.88,18.5,25.69,25.69,10.057526717814,153996900,9.725,1.0
2001-12-31,25.56,41.1,25.56,39.86,39.86,15.6928946666642,105562500,0.18,1.0
2002-12-31,39.76,52.4,35.8,41.29,41.29,16.3221366561995,165062300,0.18,1.0
2003-12-31,41.5,60.85,39.5,60.55,60.55,24.0217454325606,149114600,0.18,1.0
2004-12-31,60.52,87.72,59.69,86.85,86.85,34.6048568067476,138114900,0.3,1.0
2005-12-31,86.8,89.06,42.6,61.42,122.84,49.1555248903939,232642400,0.24,2.0
2006-12-31,62.95,73.29,49.76,69.06,69.06,55.5184630159358,376459600,0.28,1.0
2007-12-31,69.25,76.09,35.05,35.7,35.7,28.8727644973236,971006900,0.32,1.0
2008-12-31,36.08,46.36,15.41,20.09,20.09,16.453910892751,1141272400,0.4,1.0
2009-12-31,20.66,31.79,15.57,26.8,26.8,22.3083241989859,1223192700,0.4,1.0
2010-12-31,26.94,31.04,18.5,26.54,26.54,22.4798787240391,790086700,0.42,1.0
2011-12-31,26.82,41.93,26.49,33.68,33.68,28.9890790180693,700788752,0.535,1.0
2012-12-31,34.42,51.6254,33.86,50.32,50.32,44.0213733149235,412790747,0.64,1.0
2013-12-31,51.48,79.1475,40.67,78.47,78.47,69.6495933201173,425161600,0.9,1.0
2014-12-31,77.86,102.24,72.57,95.81,95.81,86.1327595268486,254813989,1.12,1.0
2015-12-31,96.54,113.865,85.5,100.34,100.34,91.3768515646481,261708119,1.36,1.0
2016-12-31,98.44,110.83,77.76,94.27,94.27,87.1832873839696,295014730,1.48,1.0
2017-12-31,95.01,153.86,93.51,147.61,147.61,138.198223612614,206763807,1.52,1.0
2018-12-31,147.96,187.98,129.26,140.04,140.04,132.525834883982,229517727,1.76,1.0
2019-12-31,137.42,240.31,135.92,237.41,237.41,226.95259136323,210371386,2.0,1.0
2020-12-31,238.68,305.955,164.19,290.24,290.24,279.779098448761,221114442,2.24,1.0
2021-12-31,293.5,407.94,261.38,390.58,390.58,379.299288214906,164437797,2.48,1.0
2022-12-31,391.74,392.53,230.16,278.62,278.62,273.819007093048,220373968,3.5,1.0
2023-12-31,283.5,396.91,274.805,390.56,390.56,387.498152385232,192690680,3.08,1.0
2024-12-31,386.03,503.945,360.05,473.37,473.37,473.37,181439213,3.4,1.0
