timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,78.94,81.13,66.06,67.19,67.19,26.0641160293307,188274300,0.29,1.0
2000-12-31,68.63,96.69,52.0,93.63,93.63,36.9534986557667,1457264500,1.26,1.0
2001-12-31,93.38,95.25,56.8,58.8,58.8,23.6702243592299,1452992900,1.38,1.0
2002-12-31,59.15,64.5,38.5,56.61,56.61,23.372979290403,1782962200,1.42,1.0
2003-12-31,57.58,63.5,40.57,46.2,46.2,20.7201568033685,1785387000,4.34,1.0
2004-12-31,48.88,49.33,25.6,32.14,32.14,14.9673125175204,2687208000,1.5,1.0
2005-12-31,31.99,35.36,25.5,31.81,31.81,15.571631757216,2503451000,1.52,1.0
2006-12-31,32.52,46.37,31.81,43.6,43.6,22.2138641309924,2451957000,1.52,1.0
2007-12-31,44.03,61.62,42.35,58.11,58.11,30.5120584520695,2872537600,1.52,1.0
2008-12-31,58.03,61.18,22.82,30.4,30.4,16.6771713813989,4619225400,1.52,1.0
2009-12-31,30.46,38.42,20.05,36.54,36.54,21.1348929558697,4746813000,1.52,1.0
2010-12-31,36.82,41.56,30.7,36.04,36.04,21.7398735736456,3823416282,1.52,1.0
2011-12-31,36.29,37.9,29.47,37.7,37.7,23.8135185331103,4241299100,1.56,1.0
2012-12-31,37.88,48.0,36.91,40.94,40.94,26.9393434140402,3347374900,1.69,1.0
2013-12-31,41.86,50.42,40.825,50.05,50.05,34.1597466270057,3795749000,1.73,1.0
2014-12-31,49.88,62.2,49.3,56.79,56.79,39.9492373821421,2621829087,1.77,1.0
2015-12-31,57.22,63.62,45.69,52.82,52.82,38.4021051214748,2811882326,1.81,1.0
2016-12-31,52.01,65.46,47.97,58.87,58.87,44.1821311416409,2567505614,1.85,1.0
2017-12-31,59.15,66.8,53.63,56.27,56.27,43.5307579866916,2414941615,1.89,1.0
2018-12-31,56.59,80.19,52.83,76.41,76.41,60.9411839221423,2824513804,1.99,1.0
2019-12-31,75.29,92.64,72.05,90.95,90.95,74.5079673776224,2460517853,2.26,1.0
2020-12-31,91.08,92.14,65.25,81.8,81.8,69.1331844681662,2595618998,2.48,1.0
2021-12-31,82.0,91.4,70.89,76.64,80.31872,70.3373981805634,3190790673,2.64,1.048
2022-12-31,76.58,112.89,72.875,110.95,110.95,105.073051469937,2652581111,2.8,1.0
2023-12-31,110.41,119.65,99.14,109.02,109.02,106.120170647597,1917020667,2.96,1.0
2024-12-31,109.16,134.63,94.48,99.48,99.48,99.48,2350343512,3.12,1.0
