timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,43.19,50.75,40.94,50.56,50.56,13.6000067452557,48935100,0.0,1.0
2000-12-31,50.25,53.88,21.0,35.0,35.0,9.41456163140722,373459400,0.0,1.0
2001-12-31,35.0,49.9,26.05,40.9,40.9,11.0015877349873,419038300,0.0,1.0
2002-12-31,41.0,44.26,23.59,28.76,28.76,7.7360797862649,383070300,0.0,1.0
2003-12-31,29.1,50.6,23.51,47.13,47.13,12.7917817441664,467910700,0.375,1.0
2004-12-31,47.14,58.16,42.8,57.79,57.79,15.852759543544,475059000,0.53,1.0
2005-12-31,57.86,78.05,54.2,66.33,66.33,18.4044722132952,643966400,0.77,1.0
2006-12-31,66.55,79.39,32.57,38.13,76.26,21.4488520257023,1040645050,0.6325000000000001,2.0
2007-12-31,38.2,46.7,24.7,25.87,25.87,14.7754889274354,1689671400,0.5175000000000001,1.0
2008-12-31,25.58,28.47,5.07,10.35,10.35,6.11610400173321,2453991000,0.5275000000000001,1.0
2009-12-31,10.44,20.84,6.27,16.76,16.76,10.0691981599743,3200304600,0.2,1.0
2010-12-31,16.9,26.32,15.34,25.3,25.3,15.338829639382,2528414900,0.2,1.0
2011-12-31,25.5,33.26,21.69,32.18,32.18,19.7647362117298,2206069900,0.35,1.0
2012-12-31,32.87,42.17,32.285,39.02,39.02,24.4731942863441,1473011300,0.8,1.0
2013-12-31,39.55,54.07,36.35,53.4,53.4,34.1812767225229,1168950000,0.95,1.0
2014-12-31,53.17,66.59,50.05,65.75,65.75,42.9333486397483,1048942990,1.1875,1.0
2015-12-31,66.33,73.61,34.05,34.98,34.98,23.4457074085826,1391806724,1.3925,1.0
2016-12-31,34.45,45.5,29.94,35.81,35.81,24.9819765330179,1639754964,1.4925,1.0
2017-12-31,36.13,36.395,17.405,25.19,25.19,18.6800187581452,2551081015,1.51,1.0
2018-12-31,25.81,41.99,22.47,29.78,29.78,23.1123223500344,2284033635,1.51,1.0
2019-12-31,29.09,31.99,14.11,17.0,17.0,14.2747352384105,3039424544,1.51,1.0
2020-12-31,17.18,18.57,4.38,11.25,11.25,9.92972189849079,7467802775,0.3775,1.0
2021-12-31,11.33,37.95,11.07,26.18,26.18,23.4086659596547,4583695131,0.3,1.0
2022-12-31,26.85,28.52,15.1,20.65,20.65,19.0351982282637,3117511184,0.63,1.0
2023-12-31,20.95,25.12,10.54,20.12,20.12,19.342475076698,2905748078,0.6616,1.0
2024-12-31,19.92,22.1,14.0601,16.93,16.93,16.93,1617266313,0.6948,1.0
